best_residual,bezout,case,degree,duplicates,engine,extract_seconds,failures,json,median_residual,n,requested_count,requested_roots,returncode,seed_index,stderr_tail,stdout_tail,success,total_seconds,trials_used,unique_roots,wall_seconds,worst_residual
5.403879419618045e-16,27,"3,3",3,40,200,0.2739450931549072,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x3_seed4.json,7.685686782808218e-14,3,12,12,0,4,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1326637865, terms=60, Bezout=27
roots=12/12 success=True trials=57 duplicates=40 failures=5
seconds: generation=0.01, extract=0.27, total=0.28
best_root: residual=4.905e-11, trial=7, Lambda=1041236.4943590225, theta=89.0, startopt_ratio=0.1951119993076453
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x3_seed4.json
",True,0.2826559543609619,57,12,0.339141845703125,6.270236181599978e-09
8.566372960945295e-16,27,"3,3",3,40,201,0.28344011306762695,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x3_seed4.json,2.591179435795561e-13,3,12,12,0,4,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1326637865, terms=60, Bezout=27
roots=12/12 success=True trials=57 duplicates=40 failures=5
seconds: generation=0.01, extract=0.28, total=0.29
best_root: residual=9.883e-11, trial=7, Lambda=1041236.4943590225, theta=89.0, startopt_ratio=0.1951119993076453
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x3_seed4.json
",True,0.2918410301208496,57,12,0.34810686111450195,8.798536786553687e-09
3.132324617386636e-15,27,"3,3",3,19,300,0.23616600036621094,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x3_seed4.json,1.618336632626098e-10,3,12,12,0,4,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1326637865, terms=60, Bezout=27
roots=12/12 success=True trials=34 duplicates=19 failures=3
seconds: generation=0.01, extract=0.24, total=0.24
best_root: residual=1.747e-09, trial=17, Lambda=954623.7247524979, theta=172.0, startopt_ratio=3.735114353797463e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x3_seed4.json
",True,0.2448289394378662,34,12,0.30108094215393066,7.12310332041586e-09
1.1775693440128312e-16,64,"3,4",4,20,200,0.22339987754821777,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x4_seed0.json,1.3704451988861812e-13,3,12,12,0,0,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=616668615, terms=105, Bezout=64
roots=12/12 success=True trials=33 duplicates=20 failures=1
seconds: generation=0.01, extract=0.22, total=0.23
best_root: residual=4.479e-11, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=5.220052047574692e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x4_seed0.json
",True,0.23219871520996094,33,12,0.2871589660644531,4.143211685643399e-09
3.925231146709438e-16,64,"3,4",4,20,201,0.21017718315124512,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x4_seed0.json,1.144751386001845e-13,3,12,12,0,0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=616668615, terms=105, Bezout=64
roots=12/12 success=True trials=33 duplicates=20 failures=1
seconds: generation=0.01, extract=0.21, total=0.22
best_root: residual=8.597e-11, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=5.220052047574692e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x4_seed0.json
",True,0.2189629077911377,33,12,0.27516889572143555,6.785290639622738e-09
3.950272747723015e-15,64,"3,4",4,15,300,0.23192477226257324,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x4_seed0.json,1.622629990670944e-11,3,12,12,0,0,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=616668615, terms=105, Bezout=64
roots=12/12 success=True trials=27 duplicates=15 failures=0
seconds: generation=0.01, extract=0.23, total=0.24
best_root: residual=5.329e-09, trial=25, Lambda=52618.59804246258, theta=91.0, startopt_ratio=0.11316492813551066
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x4_seed0.json
",True,0.2403268814086914,27,12,0.2952749729156494,5.328814912642126e-09
1.8585876218927496e-15,64,"3,4",4,12,200,0.1925349235534668,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x4_seed1.json,4.394022931967176e-12,3,12,12,0,1,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=979117441, terms=105, Bezout=64
roots=12/12 success=True trials=27 duplicates=12 failures=3
seconds: generation=0.01, extract=0.19, total=0.20
best_root: residual=7.748e-15, trial=6, Lambda=1048576.0, theta=116.00000000000001, startopt_ratio=0.025600003683320036
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x4_seed1.json
",True,0.20112991333007812,27,12,0.2564101219177246,2.733179896294319e-09
1.2701777491411144e-15,64,"3,4",4,12,201,0.2038257122039795,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x4_seed1.json,1.0228217588148203e-11,3,12,12,0,1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=979117441, terms=105, Bezout=64
roots=12/12 success=True trials=27 duplicates=12 failures=3
seconds: generation=0.01, extract=0.20, total=0.21
best_root: residual=1.093e-14, trial=6, Lambda=1048576.0, theta=116.00000000000001, startopt_ratio=0.025600003683320036
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x4_seed1.json
",True,0.21225881576538086,27,12,0.26729822158813477,4.121164643612093e-09
8.627699134216878e-16,64,"3,4",4,13,300,0.22774696350097656,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x4_seed1.json,7.387623019286808e-14,3,12,12,0,1,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=979117441, terms=105, Bezout=64
roots=12/12 success=True trials=26 duplicates=13 failures=1
seconds: generation=0.01, extract=0.23, total=0.24
best_root: residual=2.798e-15, trial=25, Lambda=657992.5182321108, theta=94.0, startopt_ratio=0.11316522547681662
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x4_seed1.json
",True,0.2366478443145752,26,12,0.2919638156890869,3.6548511730691264e-09
2.1362779772819814e-15,64,"3,4",4,11,200,0.1801137924194336,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x4_seed2.json,5.492356675515858e-13,3,12,12,0,2,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=2054625166, terms=105, Bezout=64
roots=12/12 success=True trials=26 duplicates=11 failures=3
seconds: generation=0.01, extract=0.18, total=0.19
best_root: residual=5.492e-13, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=5.220053247346357e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x4_seed2.json
",True,0.18865680694580078,26,12,0.24393081665039062,9.973550732485295e-09
2.4876491105670564e-15,64,"3,4",4,11,201,0.18747997283935547,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x4_seed2.json,3.829021407324936e-13,3,12,12,0,2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=2054625166, terms=105, Bezout=64
roots=12/12 success=True trials=26 duplicates=11 failures=3
seconds: generation=0.01, extract=0.19, total=0.20
best_root: residual=1.176e-12, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=5.220053247346357e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x4_seed2.json
",True,0.19611215591430664,26,12,0.25047802925109863,2.9751486488382108e-09
9.412373634839028e-16,64,"3,4",4,14,300,0.23953676223754883,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x4_seed2.json,6.08881606173718e-11,3,12,12,0,2,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=2054625166, terms=105, Bezout=64
roots=12/12 success=True trials=29 duplicates=14 failures=3
seconds: generation=0.01, extract=0.24, total=0.25
best_root: residual=9.412e-16, trial=28, Lambda=50889.407485895696, theta=6.000000000000001, startopt_ratio=2.993992008013649e-07
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x4_seed2.json
",True,0.24828314781188965,29,12,0.3040173053741455,7.452188064980859e-09
3.3483452607611144e-15,64,"3,4",4,13,200,0.19425296783447266,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x4_seed3.json,1.0703563391004303e-13,3,12,12,0,3,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=466071337, terms=105, Bezout=64
roots=12/12 success=True trials=28 duplicates=13 failures=3
seconds: generation=0.01, extract=0.19, total=0.20
best_root: residual=3.245e-14, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999158067737
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x4_seed3.json
",True,0.20276403427124023,28,12,0.25766825675964355,1.316646387266447e-09
5.7243814028925596e-15,64,"3,4",4,13,201,0.20006990432739258,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x4_seed3.json,1.9234959141045939e-13,3,12,12,0,3,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=466071337, terms=105, Bezout=64
roots=12/12 success=True trials=28 duplicates=13 failures=3
seconds: generation=0.01, extract=0.20, total=0.21
best_root: residual=5.887e-14, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999158067737
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x4_seed3.json
",True,0.2088470458984375,28,12,0.26342320442199707,1.5078669101982688e-09
8.386594157882081e-16,64,"3,4",4,7,300,0.2100670337677002,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x4_seed3.json,2.9894281695064885e-11,3,12,12,0,3,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=466071337, terms=105, Bezout=64
roots=12/12 success=True trials=24 duplicates=7 failures=5
seconds: generation=0.01, extract=0.21, total=0.22
best_root: residual=2.989e-11, trial=21, Lambda=1048576.0, theta=86.0, startopt_ratio=0.00020735992853928377
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x4_seed3.json
",True,0.2187330722808838,24,12,0.2744767665863037,3.6209938962101884e-09
5.835275607609835e-16,64,"3,4",4,11,200,0.1864480972290039,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x4_seed4.json,1.8257544221294427e-13,3,12,12,0,4,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=173313761, terms=105, Bezout=64
roots=12/12 success=True trials=26 duplicates=11 failures=3
seconds: generation=0.01, extract=0.19, total=0.20
best_root: residual=1.010e-14, trial=15, Lambda=1048576.0, theta=172.0, startopt_ratio=1.5005857497596087e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks3x4_seed4.json
",True,0.19544315338134766,26,12,0.2501840591430664,1.2883229966376627e-09
5.28085841456928e-16,64,"3,4",4,11,201,0.18944287300109863,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x4_seed4.json,4.0801202927099064e-13,3,12,12,0,4,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=173313761, terms=105, Bezout=64
roots=12/12 success=True trials=26 duplicates=11 failures=3
seconds: generation=0.01, extract=0.19, total=0.20
best_root: residual=1.594e-14, trial=15, Lambda=1048576.0, theta=172.0, startopt_ratio=1.5005857497596087e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks3x4_seed4.json
",True,0.19811487197875977,26,12,0.25521421432495117,2.137759921616256e-09
3.2878350919498195e-15,64,"3,4",4,8,300,0.2424788475036621,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x4_seed4.json,2.1551828251777893e-13,3,12,12,0,4,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=173313761, terms=105, Bezout=64
roots=12/12 success=True trials=25 duplicates=8 failures=5
seconds: generation=0.01, extract=0.24, total=0.25
best_root: residual=1.766e-09, trial=9, Lambda=1048576.0, theta=12.000000000000002, startopt_ratio=1.5006247351926489e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks3x4_seed4.json
",True,0.2511899471282959,25,12,0.3068118095397949,9.87274242735341e-09
1.137640067256873e-15,16,"4,2",2,75,200,0.3059389591217041,8,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks4x2_seed0.json,3.4974712864862977e-13,4,12,12,0,0,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=1664500989, terms=60, Bezout=16
roots=12/12 success=True trials=95 duplicates=75 failures=8
seconds: generation=0.01, extract=0.31, total=0.31
best_root: residual=1.138e-15, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999653002452
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks4x2_seed0.json
",True,0.3144991397857666,95,12,0.3702569007873535,4.546250700440006e-09
1.4128276408010783e-15,16,"4,2",2,75,201,0.31754422187805176,8,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks4x2_seed0.json,8.249610988766702e-13,4,12,12,0,0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=1664500989, terms=60, Bezout=16
roots=12/12 success=True trials=95 duplicates=75 failures=8
seconds: generation=0.01, extract=0.32, total=0.33
best_root: residual=1.413e-15, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999653002452
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks4x2_seed0.json
",True,0.32642412185668945,95,12,0.3832700252532959,6.637541406980951e-09
2.665835984225005e-16,16,"4,2",2,33,300,0.22967982292175293,8,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks4x2_seed0.json,1.837235111198093e-11,4,12,12,0,0,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=1664500989, terms=60, Bezout=16
roots=12/12 success=True trials=53 duplicates=33 failures=8
seconds: generation=0.01, extract=0.23, total=0.24
best_root: residual=2.666e-16, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999653002452
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks4x2_seed0.json
",True,0.23846101760864258,53,12,0.294116735458374,7.188723703094828e-09
1.748301791825975e-15,16,"4,2",2,89,200,0.37583279609680176,11,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks4x2_seed1.json,5.294409515324545e-14,4,12,12,0,1,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=1977060929, terms=60, Bezout=16
roots=12/12 success=True trials=112 duplicates=89 failures=11
seconds: generation=0.01, extract=0.38, total=0.38
best_root: residual=1.748e-15, trial=4, Lambda=1048576.0, theta=140.0, startopt_ratio=0.0324000035986543
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks4x2_seed1.json
",True,0.3846008777618408,112,12,0.4434781074523926,6.585234139732158e-09
1.3126252612598277e-15,16,"4,2",2,89,201,0.3750178813934326,11,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks4x2_seed1.json,1.454522273941843e-13,4,12,12,0,1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=1977060929, terms=60, Bezout=16
roots=12/12 success=True trials=112 duplicates=89 failures=11
seconds: generation=0.01, extract=0.38, total=0.39
best_root: residual=1.313e-15, trial=4, Lambda=1048576.0, theta=140.0, startopt_ratio=0.0324000035986543
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks4x2_seed1.json
",True,0.3854708671569824,112,12,0.458698034286499,8.201629791619132e-09
9.859286797386135e-15,16,"4,2",2,35,300,0.25100111961364746,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks4x2_seed1.json,6.938687559228686e-12,4,12,12,0,1,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=1977060929, terms=60, Bezout=16
roots=12/12 success=True trials=52 duplicates=35 failures=5
seconds: generation=0.01, extract=0.25, total=0.26
best_root: residual=2.643e-12, trial=4, Lambda=1048576.0, theta=140.0, startopt_ratio=0.0324000035986543
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks4x2_seed1.json
",True,0.2593851089477539,52,12,0.31586503982543945,2.1272068728567316e-09
2.227417367656084e-15,16,"4,2",2,14,200,0.11104416847229004,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks4x2_seed2.json,3.9182640849141734e-11,4,12,12,0,2,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=345646764, terms=60, Bezout=16
roots=12/12 success=True trials=31 duplicates=14 failures=5
seconds: generation=0.01, extract=0.11, total=0.12
best_root: residual=6.342e-11, trial=14, Lambda=1048576.0, theta=24.000000000000004, startopt_ratio=0.0011130995981104084
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks4x2_seed2.json
",True,0.11995196342468262,31,12,0.17609763145446777,1.3366476370199428e-09
1.904558900508863e-15,16,"4,2",2,14,201,0.11716890335083008,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks4x2_seed2.json,5.917190266165446e-11,4,12,12,0,2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=345646764, terms=60, Bezout=16
roots=12/12 success=True trials=31 duplicates=14 failures=5
seconds: generation=0.01, extract=0.12, total=0.13
best_root: residual=1.517e-10, trial=14, Lambda=1048576.0, theta=24.000000000000004, startopt_ratio=0.0011130995981104084
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks4x2_seed2.json
",True,0.12581968307495117,31,12,0.1810159683227539,2.354433512571319e-09
4.8631895202705905e-15,16,"4,2",2,31,300,0.2263031005859375,8,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks4x2_seed2.json,2.2097386599603057e-13,4,12,12,0,2,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=345646764, terms=60, Bezout=16
roots=12/12 success=True trials=51 duplicates=31 failures=8
seconds: generation=0.01, extract=0.23, total=0.23
best_root: residual=6.931e-14, trial=4, Lambda=118637.15778847618, theta=90.0, startopt_ratio=0.03239952762461332
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks4x2_seed2.json
",True,0.2348620891571045,51,12,0.29088902473449707,6.028386872256413e-10
1.010657698267778e-15,16,"4,2",2,46,200,0.22191691398620605,9,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks4x2_seed3.json,1.046083518532878e-12,4,12,12,0,3,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=230920569, terms=60, Bezout=16
roots=12/12 success=True trials=67 duplicates=46 failures=9
seconds: generation=0.01, extract=0.22, total=0.23
best_root: residual=5.409e-11, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=0.007224995401822945
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks4x2_seed3.json
",True,0.23071694374084473,67,12,0.2872650623321533,2.543301133025254e-09
8.078076586706796e-16,16,"4,2",2,46,201,0.2317659854888916,9,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks4x2_seed3.json,2.7624143535933197e-12,4,12,12,0,3,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=230920569, terms=60, Bezout=16
roots=12/12 success=True trials=67 duplicates=46 failures=9
seconds: generation=0.01, extract=0.23, total=0.24
best_root: residual=9.990e-11, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=0.007224995401822945
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks4x2_seed3.json
",True,0.2408750057220459,67,12,0.2988150119781494,4.22934166501922e-09
