engine,n,d,seed,count,rc,success,roots,certified,strong,trials,failures,duplicates,seconds,sec_per_root,median_residual,median_polished_residual,median_cond,out
304,4,5,8,50,0,True,50,50,39,136,36,50,1.8688218593597412,0.03532154083251953,8.757226277406244e-14,5.299518219922946e-15,5.1595384308804935,benchmarks/304_smale17_large/runs/304_ks4x5_seed8.json
304,4,5,9,50,0,True,50,50,42,144,15,79,1.9458141326904297,0.036832122802734374,9.21948824866565e-14,3.704850891027403e-15,5.796514270486871,benchmarks/304_smale17_large/runs/304_ks4x5_seed9.json
304,4,5,10,50,0,True,50,50,41,148,32,66,2.03840708732605,0.03870849609375,5.355851819985395e-14,4.801860856224998e-15,4.671859278216777,benchmarks/304_smale17_large/runs/304_ks4x5_seed10.json
304,4,5,11,50,0,True,50,50,42,147,26,71,1.9199192523956299,0.03615967750549316,9.22702657353174e-14,4.632051552236449e-15,5.880726070903375,benchmarks/304_smale17_large/runs/304_ks4x5_seed11.json
304,4,5,12,50,0,True,50,50,42,110,26,34,1.7384600639343262,0.032663578987121585,6.210510496379438e-14,5.457772167006232e-15,5.643710215700878,benchmarks/304_smale17_large/runs/304_ks4x5_seed12.json
304,4,5,13,50,0,True,50,50,35,179,29,100,2.4064130783081055,0.04609974384307861,9.4728846324072e-14,5.201606900565437e-15,4.817155274041674,benchmarks/304_smale17_large/runs/304_ks4x5_seed13.json
304,4,5,14,50,0,True,50,50,41,170,48,72,2.3159260749816895,0.044165239334106446,5.614522596892997e-14,3.4929109876380534e-15,5.183482533211338,benchmarks/304_smale17_large/runs/304_ks4x5_seed14.json
304,4,5,15,50,0,True,50,50,42,130,41,39,1.7014782428741455,0.031864280700683596,4.9615415700483316e-14,6.0838551198592336e-15,5.277100325370482,benchmarks/304_smale17_large/runs/304_ks4x5_seed15.json
304,5,2,0,32,0,True,32,32,29,641,109,500,6.059891939163208,0.18621093779802322,1.9770924707981904e-14,3.3792530804892745e-15,10.321912933984915,benchmarks/304_smale17_large/runs/304_ks5x2_seed0.json
304,5,2,1,32,0,True,32,32,28,4658,629,3997,40.47933602333069,1.2616958394646645,5.372448064056534e-14,3.317976349755242e-15,11.016879079618494,benchmarks/304_smale17_large/runs/304_ks5x2_seed1.json
304,5,2,2,32,0,True,32,32,21,503,84,387,4.658252239227295,0.1424040049314499,6.897492517963552e-14,3.303348673877033e-15,11.770513610378766,benchmarks/304_smale17_large/runs/304_ks5x2_seed2.json
304,5,2,3,32,0,True,32,32,28,1249,144,1073,11.144183158874512,0.3451540917158127,2.426227897327313e-14,3.4227635703816767e-15,8.6419559335421,benchmarks/304_smale17_large/runs/304_ks5x2_seed3.json
304,5,2,4,32,0,True,32,32,24,1162,143,987,10.75056791305542,0.33279744535684586,2.431188835332904e-13,3.3361263982560335e-15,16.694278576339055,benchmarks/304_smale17_large/runs/304_ks5x2_seed4.json
304,5,2,5,32,0,True,32,32,22,4869,1340,3497,42.89730095863342,1.337067224085331,3.1628278681876323e-13,2.190063812244116e-15,8.74646979520614,benchmarks/304_smale17_large/runs/304_ks5x2_seed5.json
304,5,2,6,32,0,True,32,32,27,3184,1123,2029,26.601412057876587,0.8281800374388695,2.1428719676325502e-14,2.4590901041726717e-15,8.234453165702824,benchmarks/304_smale17_large/runs/304_ks5x2_seed6.json
304,5,2,7,32,0,True,32,32,25,996,247,717,9.340097904205322,0.28843796998262405,5.1263351137124116e-14,2.5155998757954733e-15,9.739306411519753,benchmarks/304_smale17_large/runs/304_ks5x2_seed7.json
304,5,2,8,32,0,True,32,32,30,2184,683,1469,18.62795400619507,0.579017274081707,1.6094439774496234e-14,2.229065388927584e-15,8.172600242584977,benchmarks/304_smale17_large/runs/304_ks5x2_seed8.json
304,5,2,9,32,0,True,32,32,30,1405,162,1211,12.523589134216309,0.3883056566119194,2.5660487560039855e-14,3.619890446298028e-15,9.592121025984687,benchmarks/304_smale17_large/runs/304_ks5x2_seed9.json
304,5,2,10,32,0,True,32,32,31,969,107,830,8.767005920410156,0.2708570286631584,2.5458728478465793e-14,2.7315241874653204e-15,8.791247302412458,benchmarks/304_smale17_large/runs/304_ks5x2_seed10.json
304,5,2,11,32,0,True,32,32,21,2008,251,1725,17.990190029144287,0.5589110925793648,8.0615953999124e-14,4.118389126222928e-15,9.21389088204066,benchmarks/304_smale17_large/runs/304_ks5x2_seed11.json
304,5,2,12,32,0,True,32,32,27,729,100,597,6.783293008804321,0.20885846763849258,2.5661416147216325e-14,2.5596513184943354e-15,9.086677048335815,benchmarks/304_smale17_large/runs/304_ks5x2_seed12.json
304,5,2,13,32,0,True,32,32,27,1245,331,882,11.357913732528687,0.35182127356529236,8.319543178787098e-15,2.546534403583482e-15,7.030228386542582,benchmarks/304_smale17_large/runs/304_ks5x2_seed13.json
304,5,2,14,32,0,True,32,32,27,2398,353,2013,20.967389822006226,0.6518265381455421,5.472490035923763e-14,3.9956185141600165e-15,10.295617445476946,benchmarks/304_smale17_large/runs/304_ks5x2_seed14.json
304,5,2,15,32,0,True,32,32,25,331,57,242,3.2343831062316895,0.0978429988026619,8.930111126879047e-14,2.6240374985616498e-15,9.403221984175463,benchmarks/304_smale17_large/runs/304_ks5x2_seed15.json
304,5,3,0,50,0,True,50,50,42,109,14,45,1.342087984085083,0.02483330249786377,6.200491056922856e-14,4.475978534805218e-15,7.204812539712354,benchmarks/304_smale17_large/runs/304_ks5x3_seed0.json
304,5,3,1,50,0,True,50,50,38,159,21,88,1.8465168476104736,0.03491499900817871,1.3483116310203926e-13,3.709215283785692e-15,6.943832228548542,benchmarks/304_smale17_large/runs/304_ks5x3_seed1.json
304,5,3,2,50,0,True,50,50,42,132,15,67,1.6455531120300293,0.030871458053588867,4.921956217396388e-14,4.740059410339044e-15,6.579559584898252,benchmarks/304_smale17_large/runs/304_ks5x3_seed2.json
304,5,3,3,50,0,True,50,50,39,149,21,78,1.9328711032867432,0.036625237464904786,3.702207925447171e-14,3.955681809500303e-15,7.713251074156618,benchmarks/304_smale17_large/runs/304_ks5x3_seed3.json
304,5,3,4,50,0,True,50,50,40,169,20,99,2.023643970489502,0.03826558113098145,7.925498968551616e-14,4.022686387319381e-15,7.396501039265624,benchmarks/304_smale17_large/runs/304_ks5x3_seed4.json
304,5,3,5,50,0,True,50,50,44,122,41,31,1.4650788307189941,0.027325339317321777,4.3622315674161515e-14,4.2404639645232586e-15,6.988535653500888,benchmarks/304_smale17_large/runs/304_ks5x3_seed5.json
304,5,3,6,50,0,True,50,50,44,119,12,57,1.600010871887207,0.029946036338806152,3.144135652236613e-14,3.5269947501714038e-15,6.4595082064307805,benchmarks/304_smale17_large/runs/304_ks5x3_seed6.json
304,5,3,7,50,0,True,50,50,37,135,12,73,1.8047008514404297,0.034119882583618165,1.8035211945807846e-12,3.018052778656538e-15,6.055158004782649,benchmarks/304_smale17_large/runs/304_ks5x3_seed7.json
304,5,3,8,50,0,True,50,50,42,115,33,32,1.4711151123046875,0.027333078384399415,1.553830096518816e-14,3.122817848521637e-15,6.527523645844048,benchmarks/304_smale17_large/runs/304_ks5x3_seed8.json
304,5,3,9,50,0,True,50,50,43,117,11,56,1.5771987438201904,0.029424962997436525,2.0050052823631275e-14,3.692309712093457e-15,6.8798815677963665,benchmarks/304_smale17_large/runs/304_ks5x3_seed9.json
304,5,3,10,50,0,True,50,50,44,174,32,92,2.2151589393615723,0.04207586288452148,2.854147790304183e-14,4.735177298295693e-15,7.371521897657873,benchmarks/304_smale17_large/runs/304_ks5x3_seed10.json
304,5,3,11,50,0,True,50,50,36,154,7,97,1.90165114402771,0.03593647956848144,4.658841535520245e-13,4.237090568270605e-15,7.065192739220546,benchmarks/304_smale17_large/runs/304_ks5x3_seed11.json
304,5,3,12,50,0,True,50,50,37,129,20,59,1.651167869567871,0.030918998718261717,1.376617560810068e-13,2.783307483375689e-15,7.75191929358575,benchmarks/304_smale17_large/runs/304_ks5x3_seed12.json
304,5,3,13,50,0,True,50,50,40,108,20,38,1.3902850151062012,0.025351319313049316,6.940064998239859e-14,4.056281212498685e-15,7.558974244460642,benchmarks/304_smale17_large/runs/304_ks5x3_seed13.json
304,5,3,14,50,0,True,50,50,41,127,12,65,1.6945741176605225,0.03184776306152344,2.317963009986841e-13,4.579627524955049e-15,7.554292623224597,benchmarks/304_smale17_large/runs/304_ks5x3_seed14.json
304,5,3,15,50,0,True,50,50,39,170,29,91,2.049830913543701,0.038890438079833986,5.0780113738837157e-14,4.6814031113211986e-15,6.996993818474346,benchmarks/304_smale17_large/runs/304_ks5x3_seed15.json
304,5,4,0,50,0,True,50,50,41,101,24,27,1.557356834411621,0.02904965877532959,2.0427110735841478e-13,4.613929021769219e-15,7.408913726345233,benchmarks/304_smale17_large/runs/304_ks5x4_seed0.json
304,5,4,1,50,0,True,50,50,40,107,14,43,1.6129038333892822,0.030164003372192383,1.5276867017001996e-13,6.713067221594596e-15,6.902402770562005,benchmarks/304_smale17_large/runs/304_ks5x4_seed1.json
304,5,4,2,50,0,True,50,50,43,128,20,58,1.8357818126678467,0.03466122627258301,6.971182030025713e-14,6.41284728435259e-15,6.196263755623199,benchmarks/304_smale17_large/runs/304_ks5x4_seed2.json
304,5,4,3,50,0,True,50,50,43,104,12,42,1.6455078125,0.0308607816696167,1.5476277542937467e-13,7.390816950217376e-15,7.479343216584943,benchmarks/304_smale17_large/runs/304_ks5x4_seed3.json
304,5,4,4,50,0,True,50,50,42,99,15,34,1.4346449375152588,0.026659317016601562,7.198338335413369e-14,5.594123495255431e-15,6.55127149010422,benchmarks/304_smale17_large/runs/304_ks5x4_seed4.json
304,5,4,5,50,0,True,50,50,43,116,12,54,1.6936700344085693,0.03167411804199219,1.0197378584838304e-13,6.516001822055892e-15,6.2886320676753815,benchmarks/304_smale17_large/runs/304_ks5x4_seed5.json
304,5,4,6,50,0,True,50,50,36,100,6,44,1.5707299709320068,0.02915818214416504,7.864159610551227e-13,6.306170642747051e-15,7.914250926798022,benchmarks/304_smale17_large/runs/304_ks5x4_seed6.json
304,5,4,7,50,0,True,50,50,38,98,9,39,1.515049934387207,0.02768110275268555,4.6810664166646606e-14,4.112198975829569e-15,6.194905929755632,benchmarks/304_smale17_large/runs/304_ks5x4_seed7.json
304,5,4,8,50,0,True,50,50,41,117,15,52,1.7062220573425293,0.031990761756896975,1.1778107414115837e-13,6.112067814836378e-15,7.886814429621497,benchmarks/304_smale17_large/runs/304_ks5x4_seed8.json
304,5,4,9,50,0,True,50,50,45,92,20,22,1.5384159088134766,0.02843745708465576,3.1233377651241206e-14,4.954152971191682e-15,6.637224764875603,benchmarks/304_smale17_large/runs/304_ks5x4_seed9.json
304,5,4,10,50,0,True,50,50,41,99,14,35,1.4913430213928223,0.02771573543548584,5.690589146207392e-14,7.1225326834913e-15,7.263451151775886,benchmarks/304_smale17_large/runs/304_ks5x4_seed10.json
304,5,4,11,50,0,True,50,50,40,116,17,49,1.70664381980896,0.032094321250915527,4.346532794566076e-14,6.065640047286122e-15,6.483502949133539,benchmarks/304_smale17_large/runs/304_ks5x4_seed11.json
304,5,4,12,50,0,True,50,50,39,109,16,43,1.5606238842010498,0.029162144660949706,7.693637961770432e-14,8.771454113050996e-15,6.812812383968824,benchmarks/304_smale17_large/runs/304_ks5x4_seed12.json
304,5,4,13,50,0,True,50,50,42,104,21,33,1.5025901794433594,0.027861704826354982,3.4581143819858165e-14,5.721598822049628e-15,8.049692917812855,benchmarks/304_smale17_large/runs/304_ks5x4_seed13.json
304,5,4,14,50,0,True,50,50,43,101,12,39,1.4719159603118896,0.02738657474517822,2.197974015077317e-13,5.092749122020692e-15,6.447461006553225,benchmarks/304_smale17_large/runs/304_ks5x4_seed14.json
304,5,4,15,50,0,True,50,50,43,117,12,55,1.7359399795532227,0.032675223350524904,3.585412923801269e-14,5.745138421151671e-15,5.617216487387027,benchmarks/304_smale17_large/runs/304_ks5x4_seed15.json
304,6,2,0,50,0,True,50,50,43,430,51,329,4.375526189804077,0.08544836044311524,4.962655270615411e-14,3.0404753547865414e-15,9.225360967708735,benchmarks/304_smale17_large/runs/304_ks6x2_seed0.json
304,6,2,1,50,0,True,50,50,43,553,53,450,5.594348192214966,0.10978888511657715,2.5472020884386874e-14,5.3114886443728044e-15,9.404192559548312,benchmarks/304_smale17_large/runs/304_ks6x2_seed1.json
304,6,2,2,50,0,True,50,50,41,463,66,347,4.839049816131592,0.09468080043792725,5.3725681982432784e-14,3.443380678835558e-15,12.56149384244712,benchmarks/304_smale17_large/runs/304_ks6x2_seed2.json
304,6,2,3,50,0,True,50,50,35,532,63,419,5.343457221984863,0.10453115940093995,9.70597722668692e-14,2.926128635440936e-15,9.19309337866865,benchmarks/304_smale17_large/runs/304_ks6x2_seed3.json
304,6,2,4,50,0,True,50,50,38,442,137,255,4.351377964019775,0.08487717628479004,3.70061171050116e-14,3.327811469444607e-15,11.408357093747064,benchmarks/304_smale17_large/runs/304_ks6x2_seed4.json
304,6,2,5,50,0,True,50,50,42,600,61,489,5.955583333969116,0.11704336166381836,2.8509391468461154e-14,3.721700921228992e-15,11.099899505037124,benchmarks/304_smale17_large/runs/304_ks6x2_seed5.json
304,6,2,6,50,0,True,50,50,41,420,51,319,4.37765097618103,0.08553759574890137,2.513723696030743e-14,4.1077683514666435e-15,11.899340758689359,benchmarks/304_smale17_large/runs/304_ks6x2_seed6.json
304,6,2,7,50,0,True,50,50,36,555,136,369,5.542479991912842,0.10871264457702637,7.492652359376497e-14,4.005555837904056e-15,11.008114636435936,benchmarks/304_smale17_large/runs/304_ks6x2_seed7.json
304,6,2,8,50,0,True,50,50,43,455,77,328,4.778842210769653,0.09347736358642578,2.9935940080198296e-14,2.821280409800515e-15,10.025067205936534,benchmarks/304_smale17_large/runs/304_ks6x2_seed8.json
304,6,2,9,50,0,True,50,50,38,556,85,421,5.492796897888184,0.10771297931671142,1.340203359594845e-13,3.195766016856078e-15,9.773433589076834,benchmarks/304_smale17_large/runs/304_ks6x2_seed9.json
304,6,2,10,50,0,True,50,50,42,730,84,596,7.076458930969238,0.13939136028289795,5.729819776006065e-14,2.681275799187146e-15,9.772870298930615,benchmarks/304_smale17_large/runs/304_ks6x2_seed10.json
304,6,2,11,50,0,True,50,50,39,439,80,309,4.584972620010376,0.08956073760986329,7.832081444543298e-14,3.161061311846056e-15,11.498342886663712,benchmarks/304_smale17_large/runs/304_ks6x2_seed11.json
304,6,2,12,50,0,True,50,50,41,450,63,337,4.728321075439453,0.09241658210754394,3.0043249606588086e-14,2.3623257660290886e-15,9.39211795062221,benchmarks/304_smale17_large/runs/304_ks6x2_seed12.json
304,6,2,13,50,0,True,50,50,43,978,170,758,10.456959962844849,0.20679876327514649,2.0768867082748393e-14,3.0158353984128278e-15,8.340952237125501,benchmarks/304_smale17_large/runs/304_ks6x2_seed13.json
304,6,2,14,50,0,True,50,50,38,327,40,237,3.3456029891967773,0.06458313465118408,3.9420020539529344e-14,3.0131237037858347e-15,12.565283738212633,benchmarks/304_smale17_large/runs/304_ks6x2_seed14.json
304,6,2,15,50,0,True,50,50,37,519,83,386,5.609356164932251,0.10996361732482911,1.0163522536656506e-13,2.1737107594504778e-15,10.406749988452283,benchmarks/304_smale17_large/runs/304_ks6x2_seed15.json
304,6,3,0,50,0,True,50,50,47,98,19,29,1.5152199268341064,0.027979736328125,5.4228933289424076e-14,4.289698557966495e-15,8.921317920357481,benchmarks/304_smale17_large/runs/304_ks6x3_seed0.json
304,6,3,1,50,0,True,50,50,39,91,10,31,1.364893913269043,0.02514484405517578,2.7768819694471744e-14,4.055641920392669e-15,7.719254813885418,benchmarks/304_smale17_large/runs/304_ks6x3_seed1.json
304,6,3,2,50,0,True,50,50,38,86,17,19,1.332737922668457,0.024447484016418455,1.3793993476889643e-13,4.568520361932248e-15,6.8785690195007,benchmarks/304_smale17_large/runs/304_ks6x3_seed2.json
304,6,3,3,50,0,True,50,50,41,103,12,41,1.45664381980896,0.027054753303527832,2.2112771860722438e-14,3.72716108870351e-15,7.913772827896733,benchmarks/304_smale17_large/runs/304_ks6x3_seed3.json
304,6,3,4,50,0,True,50,50,43,106,13,43,1.506364107131958,0.028037681579589843,2.7543414823827644e-14,4.6855382945073346e-15,9.00866847194245,benchmarks/304_smale17_large/runs/304_ks6x3_seed4.json
304,6,3,5,50,0,True,50,50,45,91,16,25,1.4221742153167725,0.026375060081481935,8.138468454685849e-14,5.704561801370472e-15,8.510667520530152,benchmarks/304_smale17_large/runs/304_ks6x3_seed5.json
304,6,3,6,50,0,True,50,50,47,99,15,34,1.4549970626831055,0.026961498260498047,4.02821820776702e-14,4.683911346146775e-15,10.214522279264497,benchmarks/304_smale17_large/runs/304_ks6x3_seed6.json
304,6,3,7,50,0,True,50,50,44,131,11,70,1.7717909812927246,0.03319592475891113,1.484312445649945e-13,5.4701392197407e-15,7.964465015691806,benchmarks/304_smale17_large/runs/304_ks6x3_seed7.json
304,6,3,8,50,0,True,50,50,45,100,13,37,1.5240998268127441,0.028198318481445314,3.4737155536709027e-14,4.638144942328302e-15,9.497863604420019,benchmarks/304_smale17_large/runs/304_ks6x3_seed8.json
304,6,3,9,50,0,True,50,50,44,120,9,61,1.7174572944641113,0.03222157955169678,3.153717234996668e-14,5.08462495549063e-15,8.260881120417693,benchmarks/304_smale17_large/runs/304_ks6x3_seed9.json
304,6,3,10,50,0,True,50,50,42,99,9,40,1.487471103668213,0.027632060050964354,3.993205563247388e-14,3.97674160375823e-15,7.945582200435348,benchmarks/304_smale17_large/runs/304_ks6x3_seed10.json
304,6,3,11,50,0,True,50,50,42,112,15,47,1.6674439907073975,0.03128550529479981,3.528856445492388e-14,4.721836655724917e-15,8.575881470684543,benchmarks/304_smale17_large/runs/304_ks6x3_seed11.json
304,6,3,12,50,0,True,50,50,42,97,14,33,1.4215281009674072,0.02630441665649414,3.0789417529029e-14,4.961849353366982e-15,8.814323989534373,benchmarks/304_smale17_large/runs/304_ks6x3_seed12.json
304,6,3,13,50,0,True,50,50,42,84,12,22,1.364358901977539,0.02507352352142334,4.185420042276256e-14,6.431895471617312e-15,9.771407421174766,benchmarks/304_smale17_large/runs/304_ks6x3_seed13.json
304,6,3,14,50,0,True,50,50,41,74,11,13,1.195270299911499,0.021500682830810545,8.176025756529734e-14,5.7867033236702986e-15,8.793471358510601,benchmarks/304_smale17_large/runs/304_ks6x3_seed14.json
304,6,3,15,50,0,True,50,50,41,120,10,60,1.707111120223999,0.03186212062835694,2.5521178708814145e-14,5.5562797939551006e-15,7.047725943230102,benchmarks/304_smale17_large/runs/304_ks6x3_seed15.json
304,7,2,0,50,0,True,50,50,33,194,27,117,2.39149808883667,0.04571343898773193,3.689789160004035e-14,2.695115392376141e-15,9.834960690806142,benchmarks/304_smale17_large/runs/304_ks7x2_seed0.json
304,7,2,1,50,0,True,50,50,42,170,13,107,2.08293080329895,0.039389219284057614,2.617805405164657e-14,3.876947787076889e-15,12.786123331272472,benchmarks/304_smale17_large/runs/304_ks7x2_seed1.json
304,7,2,2,50,0,True,50,50,42,228,27,151,2.65152907371521,0.05092037677764893,3.7196500797814736e-14,3.177411900260086e-15,9.564739485601052,benchmarks/304_smale17_large/runs/304_ks7x2_seed2.json
304,7,2,3,50,0,True,50,50,40,170,38,82,1.9497158527374268,0.03697495937347412,3.350476172130431e-14,3.9773552734896206e-15,9.875594997320135,benchmarks/304_smale17_large/runs/304_ks7x2_seed3.json
304,7,2,4,50,0,True,50,50,41,180,34,96,2.1627609729766846,0.04116219997406006,3.921767477747696e-14,3.760219554301219e-15,9.244529942281595,benchmarks/304_smale17_large/runs/304_ks7x2_seed4.json
304,7,2,5,50,0,True,50,50,42,188,19,119,2.1323928833007812,0.04049098014831543,1.7006313342304414e-14,3.1776716871373704e-15,10.47242751903784,benchmarks/304_smale17_large/runs/304_ks7x2_seed5.json
304,7,2,6,50,0,True,50,50,37,193,48,95,2.315100908279419,0.044277796745300295,2.2882856269623907e-14,4.251059803044062e-15,11.925730988382432,benchmarks/304_smale17_large/runs/304_ks7x2_seed6.json
304,7,2,7,50,0,True,50,50,42,229,47,132,2.6894118785858154,0.05171163558959961,1.44520004133165e-14,2.779887874119789e-15,10.40101857792293,benchmarks/304_smale17_large/runs/304_ks7x2_seed7.json
304,7,2,8,50,0,True,50,50,43,170,23,97,2.028944253921509,0.038460979461669924,7.252279521629898e-14,3.0086928623288407e-15,11.710001777532248,benchmarks/304_smale17_large/runs/304_ks7x2_seed8.json
304,7,2,9,50,0,True,50,50,40,139,9,80,1.7987279891967773,0.03378311634063721,5.6309027613597167e-14,3.8601006936743126e-15,11.48481216265358,benchmarks/304_smale17_large/runs/304_ks7x2_seed9.json
304,7,2,10,50,0,True,50,50,41,159,20,89,2.047598123550415,0.03860957622528076,1.882675566826185e-14,3.677666085104806e-15,9.834586150640524,benchmarks/304_smale17_large/runs/304_ks7x2_seed10.json
304,7,2,11,50,0,True,50,50,37,229,29,150,2.6523079872131348,0.05082645893096924,4.2091266413124095e-14,2.888980778040872e-15,10.33281212604346,benchmarks/304_smale17_large/runs/304_ks7x2_seed11.json
304,7,2,12,50,0,True,50,50,39,170,31,89,1.9940659999847412,0.037790260314941405,2.5165196037832767e-14,3.491059968643169e-15,9.502908310594883,benchmarks/304_smale17_large/runs/304_ks7x2_seed12.json
304,7,2,13,50,0,True,50,50,43,219,27,142,2.5588319301605225,0.04916489601135254,1.8928159352994604e-14,3.832056501622405e-15,11.00749706560181,benchmarks/304_smale17_large/runs/304_ks7x2_seed13.json
304,7,2,14,50,0,True,50,50,43,115,30,35,1.457589864730835,0.02709686279296875,5.789527719401814e-13,2.5283904372853198e-15,10.667483954259064,benchmarks/304_smale17_large/runs/304_ks7x2_seed14.json
304,7,2,15,50,0,True,50,50,41,195,20,125,2.310041904449463,0.04418887615203857,1.7502156548508623e-13,2.9925386050550804e-15,10.102368053794365,benchmarks/304_smale17_large/runs/304_ks7x2_seed15.json
304,8,2,0,50,0,True,50,50,41,128,28,50,1.7986118793487549,0.03395706176757812,3.745010471289449e-13,3.7669770303748865e-15,13.49373833513062,benchmarks/304_smale17_large/runs/304_ks8x2_seed0.json
304,8,2,1,50,0,True,50,50,39,123,9,64,1.670271873474121,0.031282997131347655,3.8070156941584584e-14,4.087657789596809e-15,12.43526210657237,benchmarks/304_smale17_large/runs/304_ks8x2_seed1.json
304,8,2,2,50,0,True,50,50,45,127,22,55,1.6968028545379639,0.03187528133392334,3.7418302614468355e-14,2.6232744044348046e-15,11.44262728289148,benchmarks/304_smale17_large/runs/304_ks8x2_seed2.json
304,8,2,3,50,0,True,50,50,45,100,9,41,1.3419818878173828,0.024754276275634767,2.4381598523151974e-14,3.826022614575151e-15,12.619584197146251,benchmarks/304_smale17_large/runs/304_ks8x2_seed3.json
304,8,2,4,50,0,True,50,50,41,150,19,81,1.985224962234497,0.03736789703369141,2.428480850206929e-14,3.8646497843046746e-15,9.156044081111157,benchmarks/304_smale17_large/runs/304_ks8x2_seed4.json
304,8,2,5,50,0,True,50,50,40,130,13,67,1.7561719417572021,0.032976355552673337,8.052515814177124e-14,4.184143937254023e-15,12.781065454339647,benchmarks/304_smale17_large/runs/304_ks8x2_seed5.json
304,8,2,6,50,0,True,50,50,38,127,27,50,1.7563648223876953,0.032908964157104495,5.1181033456875e-14,4.797487532421029e-15,11.896679943894895,benchmarks/304_smale17_large/runs/304_ks8x2_seed6.json
304,8,2,7,50,0,True,50,50,40,128,14,64,1.77811598777771,0.033187341690063474,3.116464626441369e-14,4.750151307500149e-15,11.641900981242784,benchmarks/304_smale17_large/runs/304_ks8x2_seed7.json
304,8,2,8,50,0,True,50,50,40,100,15,35,1.4062657356262207,0.02594518184661865,2.3557689226325868e-14,3.833985505340602e-15,14.376912931198724,benchmarks/304_smale17_large/runs/304_ks8x2_seed8.json
304,8,2,9,50,0,True,50,50,37,120,17,53,1.6406431198120117,0.030710783004760742,1.3110633446141784e-13,3.070245127234105e-15,11.745824060435911,benchmarks/304_smale17_large/runs/304_ks8x2_seed9.json
304,8,2,10,50,0,True,50,50,40,147,14,83,1.9089078903198242,0.03611205577850342,3.498449024154347e-14,3.733092007383062e-15,11.572568153135178,benchmarks/304_smale17_large/runs/304_ks8x2_seed10.json
304,8,2,11,50,0,True,50,50,42,128,20,58,1.758573055267334,0.03310837745666504,2.9454012392015743e-14,3.1963890638334925e-15,10.93578674935218,benchmarks/304_smale17_large/runs/304_ks8x2_seed11.json
304,8,2,12,50,0,True,50,50,37,143,22,71,1.915074110031128,0.03606964111328125,2.849160690678698e-14,4.090580370126103e-15,12.337962036002617,benchmarks/304_smale17_large/runs/304_ks8x2_seed12.json
304,8,2,13,50,0,True,50,50,42,174,17,107,2.118356943130493,0.040366020202636715,2.455223565387917e-14,3.407754828476813e-15,11.613203614743313,benchmarks/304_smale17_large/runs/304_ks8x2_seed13.json
304,8,2,14,50,0,True,50,50,33,136,23,63,1.8242759704589844,0.03434860229492188,5.132389158312808e-13,3.5426922294799367e-15,11.986473931406763,benchmarks/304_smale17_large/runs/304_ks8x2_seed14.json
304,8,2,15,50,0,True,50,50,42,105,11,44,1.4939029216766357,0.02776142120361328,2.1710291607279644e-14,4.37912007865406e-15,14.418428898402631,benchmarks/304_smale17_large/runs/304_ks8x2_seed15.json
304,10,2,0,50,0,True,50,50,38,79,7,22,1.3486719131469727,0.024828076362609863,3.701656320857972e-14,4.185710198900981e-15,17.277710052817746,benchmarks/304_smale17_large/runs/304_ks10x2_seed0.json
304,10,2,1,50,0,True,50,50,46,95,15,30,1.5910329818725586,0.029791316986083984,1.2567434020532497e-14,3.811109930894058e-15,14.435075281144195,benchmarks/304_smale17_large/runs/304_ks10x2_seed1.json
304,10,2,2,50,0,True,50,50,42,83,8,25,1.4247150421142578,0.026376299858093262,1.8329066433673102e-14,2.6888599998004258e-15,15.595761966983488,benchmarks/304_smale17_large/runs/304_ks10x2_seed2.json
304,10,2,3,50,0,True,50,50,41,94,8,36,1.509965181350708,0.027933239936828613,2.3204281431853582e-14,2.6323484495088818e-15,15.831037142129041,benchmarks/304_smale17_large/runs/304_ks10x2_seed3.json
304,10,2,4,50,0,True,50,50,38,99,13,36,1.6542158126831055,0.030905179977416992,2.001894046809431e-14,3.1728197214221283e-15,12.489692531685389,benchmarks/304_smale17_large/runs/304_ks10x2_seed4.json
304,10,2,5,50,0,True,50,50,39,72,6,16,1.3230578899383545,0.024207239151000978,7.23087861816284e-14,2.9847673775400697e-15,13.26459986633612,benchmarks/304_smale17_large/runs/304_ks10x2_seed5.json
304,10,2,6,50,0,True,50,50,43,93,13,30,1.5705952644348145,0.029316983222961425,2.816458258682521e-14,2.6724502255659464e-15,14.544453333631338,benchmarks/304_smale17_large/runs/304_ks10x2_seed6.json
304,10,2,7,50,0,True,50,50,43,90,11,29,1.468804121017456,0.027284460067749025,1.7511140604872288e-14,2.796566817464596e-15,15.869654894603073,benchmarks/304_smale17_large/runs/304_ks10x2_seed7.json
304,10,2,8,50,0,True,50,50,38,90,27,13,1.469588041305542,0.02730110168457031,1.004390612844286e-12,2.8653143664536174e-15,12.785232788837458,benchmarks/304_smale17_large/runs/304_ks10x2_seed8.json
304,10,2,9,50,0,True,50,50,48,89,8,31,1.4421701431274414,0.026642260551452638,2.1971962923633474e-14,3.5598224651345125e-15,13.483250839122181,benchmarks/304_smale17_large/runs/304_ks10x2_seed9.json
304,10,2,10,50,0,True,50,50,42,94,9,35,1.5966248512268066,0.02972156524658203,1.9937683762974446e-14,2.4084186289509507e-15,14.857449483944718,benchmarks/304_smale17_large/runs/304_ks10x2_seed10.json
304,10,2,11,50,0,True,50,50,42,80,11,19,1.4611101150512695,0.026905198097229004,2.3501333105650236e-14,2.5720499971106025e-15,15.383381472839876,benchmarks/304_smale17_large/runs/304_ks10x2_seed11.json
