p,x,raw_y,lambda_raw_abs,lambda_two_chart,lambda_projective_K4,y_two_chart,y_K4
16,275422870333.81744,275422870333.81744,0.9999999997567086,0.9995912502238609,0.48956950228603013,36307.8054770101,3.630780547701007
16,288403150312.66113,288403150312.66113,0.999999999766829,0.9995745423115932,0.47596570601812505,34673.68504525326,3.4673685045253233
16,301995172040.2019,301995172040.2019,0.9999999997765289,0.9995571597203431,0.4620871256392909,33113.112148259206,3.311311214825918
16,316227766016.83795,316227766016.83795,0.9999999997858257,0.9995390756255375,0.4479315607191161,31622.776601683894,3.1622776601683866
16,331131121482.59076,331131121482.59076,0.9999999997947363,0.9995202621575908,0.4334969136916019,30199.517204020263,3.0199517204020236
16,346736850452.53094,346736850452.53094,0.9999999998032767,0.9995006903623118,0.4187811934685681,28840.315031266266,2.884031503126624
16,363078054770.1003,363078054770.1003,0.9999999998114621,0.9994803301598666,0.40378251895506256,27542.287033381865,2.754228703338184
16,380189396320.5628,380189396320.5628,0.9999999998193074,0.9994591503022526,0.38849912245731655,26302.67991895383,2.630267991895381
16,398107170553.49854,398107170553.49854,0.9999999998268267,0.9994371183292308,0.37292935297394747,25118.864315095816,2.5118864315095792
16,416869383470.33636,416869383470.33636,0.9999999998340335,0.9994142005226633,0.357071679361181,23988.329190194923,2.3988329190194904
16,436515832240.16656,436515832240.16656,0.9999999998409408,0.9993903618592044,0.3409246933631921,22908.67652767775,2.290867652767773
16,457088189614.8752,457088189614.8752,0.9999999998475608,0.999365565961287,0.32448711249875484,21877.61623949563,2.187761623949561
16,478630092322.638,478630092322.638,0.9999999998539058,0.9993397750463492,0.3077577827957688,20892.961308540496,2.089296130854048
16,501187233627.2715,501187233627.2715,0.999999999859987,0.9993129498742409,0.29073568136546957,19952.623149688898,1.995262314968888
16,524807460249.77124,524807460249.77124,0.9999999998658153,0.9992850496927508,0.27341991880852157,19054.607179632574,1.9054607179632557
16,549540873857.6271,549540873857.6271,0.9999999998714013,0.9992560321811897,0.2558097414455204,18197.008586099804,1.819700858609979
16,575439937337.1589,575439937337.1589,0.999999999876755,0.9992258533919682,0.23790453336492312,17378.00828749373,1.7378008287493716
16,602559586074.3594,602559586074.3594,0.9999999998818863,0.9991944676901006,0.21970381828176155,16595.869074375645,1.659586907437563
16,630957344480.1943,630957344480.1943,0.999999999886804,0.9991618276905677,0.20120726120109056,15848.931924611175,1.584893192461116
16,660693448007.5964,660693448007.5964,0.9999999998915172,0.99912788419347,0.18241466988056254,15135.612484362122,1.5135612484362109
16,691830970918.9363,691830970918.9363,0.9999999998960345,0.9990925861168969,0.16332599608704135,14454.397707459317,1.4454397707459303
16,724435960074.9891,724435960074.9891,0.9999999999003639,0.99905588042744,0.14394133664280484,13803.84264602889,1.3803842646028879
16,758577575029.182,758577575029.182,0.9999999999045132,0.9990177120682748,0.12426093425739071,13182.567385564162,1.318256738556415
16,794328234724.2854,794328234724.2854,0.9999999999084899,0.9989780238847313,0.10428517814178273,12589.254117941671,1.258925411794166
16,831763771102.6743,831763771102.6743,0.9999999999123012,0.9989367565472748,0.08401460440229747,12022.644346174131,1.202264434617412
16,870963589956.0833,870963589956.0833,0.9999999999159539,0.9988938484718146,0.06344989621204133,11481.536214968832,1.1481536214968822
16,912010839355.9115,912010839355.9115,0.9999999999194548,0.9988492357372568,0.04259188375863343,10964.781961431856,1.0964781961431846
16,954992586021.4369,954992586021.4369,0.9999999999228099,0.9988028520002129,0.021441543967402055,10471.28548050904,1.0471285480509032
16,1000000000000.0,1000000000000.0,0.9999999999260254,0.9987546284067784,1.7763568394002505e-15,10000.000000000044,1.0000000000000036
32,1e-12,1000000000000.0,0.999999999956116,0.999999999956116,0.9989326246795454,999999999999.999,9999.999999999973
32,1.0471285480508985e-12,954992586021.4369,0.9999999999541621,0.9999999999541621,0.9988887421244365,954992586021.4352,9549.925860214336
32,1.096478196143183e-12,912010839355.9115,0.9999999999521213,0.9999999999521213,0.9988430842033578,912010839355.9125,9120.108393559109
32,1.148153621496884e-12,870963589956.0797,0.9999999999499898,0.9999999999499898,0.9987955805842978,870963589956.0803,8709.635899560788
32,1.202264434617413e-12,831763771102.6709,0.9999999999477636,0.9999999999477636,0.9987461582275596,831763771102.6709,8317.637711026695
32,1.258925411794166e-12,794328234724.2822,0.9999999999454383,0.9999999999454383,0.9986947412857045,794328234724.2815,7943.282347242802
32,1.3182567385564048e-12,758577575029.185,0.9999999999430097,0.9999999999430097,0.9986412510000261,758577575029.184,7585.775750291826
32,1.3803842646028866e-12,724435960074.9891,0.9999999999404732,0.9999999999404732,0.9985856055934461,724435960074.9904,7244.359600749891
32,1.445439770745928e-12,691830970918.9363,0.999999999937824,0.999999999937824,0.9985277201597211,691830970918.9369,6918.309709189357
32,1.5135612484362072e-12,660693448007.5964,0.999999999935057,0.999999999935057,0.9984675065488485,660693448007.5966,6606.934480075954
32,1.5848931924611108e-12,630957344480.1943,0.999999999932167,0.999999999932167,0.9984048732485546,630957344480.1938,6309.5734448019275
32,1.659586907437563e-12,602559586074.3569,0.9999999999291487,0.9999999999291487,0.9983397252617472,602559586074.3563,6025.595860743552
32,1.7378008287493763e-12,575439937337.1566,0.9999999999259962,0.9999999999259962,0.9982719639798118,575439937337.1556,5754.399373371547
32,1.8197008586099825e-12,549540873857.6248,0.9999999999227037,0.9999999999227037,0.9982014870516271,549540873857.62537,5495.408738576244
32,1.9054607179632443e-12,524807460249.7734,0.9999999999192649,0.9999999999192649,0.9981281882481745,524807460249.7735,5248.074602497726
32,1.9952623149688827e-12,501187233627.2715,0.9999999999156733,0.9999999999156733,0.9980519573226103,501187233627.2715,5011.872336272706
32,2.089296130854041e-12,478630092322.638,0.9999999999119223,0.9999999999119223,0.9979726798656723,478630092322.63763,4786.3009232263685
32,2.1877616239495518e-12,457088189614.8752,0.9999999999080047,0.9999999999080047,0.9978902371562829,457088189614.87445,4570.881896148737
32,2.29086765276777e-12,436515832240.16656,0.999999999903913,0.999999999903913,0.9978045060072142,436515832240.16705,4365.158322401663
32,2.398832919019495e-12,416869383470.3346,0.9999999998996396,0.9999999998996396,0.9977153586056744,416869383470.335,4168.693834703343
32,2.5118864315095823e-12,398107170553.4969,0.9999999998951765,0.9999999998951765,0.9976226623486742,398107170553.497,3981.071705534963
32,2.6302679918953816e-12,380189396320.5612,0.9999999998905152,0.9999999998905152,0.997526279673027,380189396320.56104,3801.8939632056035
32,2.7542287033381634e-12,363078054770.10175,0.999999999885647,0.999999999885647,0.9974260678798372,363078054770.10126,3630.780547701006
32,2.8840315031266117e-12,346736850452.53094,0.9999999998805627,0.9999999998805627,0.9973218789533279,346736850452.5304,3467.368504525298
32,3.0199517204020193e-12,331131121482.59076,0.9999999998752526,0.9999999998752526,0.9972135593738531,331131121482.5911,3311.3112148259056
32,3.1622776601683794e-12,316227766016.83795,0.9999999998697068,0.9999999998697068,0.9971009499249442,316227766016.838,3162.2776601683745
32,3.3113112148259077e-12,301995172040.2019,0.9999999998639149,0.9999999998639149,0.9969838854942313,301995172040.2018,3019.951720402012
32,3.4673685045253096e-12,288403150312.66113,0.9999999998578658,0.9999999998578658,0.9968621948680834,288403150312.66077,2884.0315031266027
32,3.6307805477010174e-12,275422870333.81635,0.9999999998515483,0.9999999998515483,0.9967357005198064,275422870333.8159,2754.2287033381544
32,3.8018939632056125e-12,263026799189.53815,0.9999999998449506,0.9999999998449506,0.9966042183912366,263026799189.53845,2630.26799189538
32,3.9810717055349695e-12,251188643150.9582,0.99999999983806,0.99999999983806,0.9964675576675668,251188643150.9583,2511.886431509579
32,4.168693834703346e-12,239883291901.9495,0.9999999998308636,0.9999999998308636,0.9963255205452393,239883291901.9494,2398.8329190194895
32,4.365158322401665e-12,229086765276.777,0.9999999998233481,0.9999999998233481,0.9961779019927398,229086765276.77686,2290.8676527677644
32,4.5708818961487516e-12,218776162394.9552,0.999999999815499,0.999999999815499,0.9960244895041243,218776162394.95486,2187.761623949545
32,4.78630092322638e-12,208929613085.40408,0.9999999998073019,0.9999999998073019,0.9958650628451098,208929613085.40436,2089.29613085404
32,5.011872336272715e-12,199526231496.88828,0.9999999997987411,0.9999999997987411,0.9956993937915615,199526231496.8884,1995.2623149688804
32,5.248074602497734e-12,190546071796.32443,0.9999999997898007,0.9999999997898007,0.9955272458602034,190546071796.3245,1905.4607179632417
32,5.495408738576248e-12,181970085860.99826,0.9999999997804637,0.9999999997804637,0.995348374031386,181970085860.99817,1819.7008586099785
32,5.754399373371567e-12,173780082874.93762,0.9999999997707127,0.9999999997707127,0.9951625244637378,173780082874.9374,1737.800828749371
32,6.0255958607435685e-12,165958690743.75632,0.9999999997605292,0.9999999997605292,0.994969434200533,165958690743.75656,1659.5869074375626
32,6.309573444801943e-12,158489319246.11108,0.9999999997498943,0.9999999997498943,0.9947688308676048,158489319246.1113,1584.8931924611102
32,6.6069344800759645e-12,151356124843.62073,0.9999999997387878,0.9999999997387878,0.9945604323626389,151356124843.6208,1513.5612484362052
32,6.918309709189362e-12,144543977074.5928,0.999999999727189,0.999999999727189,0.9943439465356757,144543977074.59274,1445.439770745925
32,7.244359600749891e-12,138038426460.28867,0.999999999715076,0.999999999715076,0.9941190708606625,138038426460.2885,1380.3842646028827
32,7.585775750291852e-12,131825673855.64047,0.9999999997024261,0.9999999997024261,0.9938854920978867,131825673855.64029,1318.2567385564007
32,7.943282347242821e-12,125892541179.41663,0.9999999996892156,0.9999999996892156,0.9936428859471347,125892541179.4168,1258.9254117941657
32,8.317637711026709e-12,120226443461.74132,0.9999999996754195,0.9999999996754195,0.9933909166914167,120226443461.74138,1202.2644346174118
32,8.709635899560796e-12,114815362149.68842,0.999999999661012,0.999999999661012,0.9931292368311043,114815362149.68839,1148.153621496882
32,9.120108393559116e-12,109647819614.31828,0.9999999996459662,0.9999999996459662,0.9928574867083327,109647819614.31824,1096.4781961431804
32,9.549925860214368e-12,104712854805.08986,0.9999999996302538,0.9999999996302538,0.9925752941215216,104712854805.08972,1047.1285480508955
32,1e-11,100000000000.0,0.9999999996138451,0.9999999996138451,0.9922822739298749,100000000000.00015,999.9999999999998
32,1.0471285480508984e-11,95499258602.14369,0.9999999995967096,0.9999999995967096,0.9919780276477281,95499258602.14375,954.992586021436
32,1.0964781961431828e-11,91201083935.59116,0.9999999995788149,0.9999999995788149,0.9916621430286147,91201083935.59114,912.0108393559099
32,1.148153621496884e-11,87096358995.60797,0.9999999995601278,0.9999999995601278,0.9913341936389306,87096358995.60794,870.9635899560778
32,1.202264434617413e-11,83176377110.26709,0.9999999995406128,0.9999999995406128,0.9909937384210896,83176377110.267,831.7637711026684
32,1.2589254117941662e-11,79432823472.42822,0.9999999995202337,0.9999999995202337,0.9906403212460615,79432823472.42834,794.3282347242821
32,1.3182567385564101e-11,75857757502.9182,0.9999999994989521,0.9999999994989521,0.9902734704552041,75857757502.9183,758.5775750291817
32,1.3803842646028866e-11,72443596007.49892,0.9999999994767281,0.9999999994767281,0.9898926983913047,72443596007.49895,724.4359600749883
32,1.445439770745928e-11,69183097091.89363,0.9999999994535202,0.9999999994535202,0.9894975009187598,69183097091.89362,691.8309709189349
32,1.5135612484362072e-11,66069344800.75964,0.9999999994292849,0.9999999994292849,0.9890873569328337,66069344800.759575,660.6934480075946
32,1.5848931924611107e-11,63095734448.01943,0.9999999994039767,0.9999999994039767,0.9886617278579528,63095734448.01954,630.9573444801943
32,1.659586907437563e-11,60255958607.435684,0.9999999993775482,0.9999999993775482,0.9882200571350009,60255958607.435776,602.5595860743567
32,1.7378008287493762e-11,57543993733.71567,0.99999999934995,0.99999999934995,0.9877617696976029,57543993733.715706,575.439937337156
32,1.8197008586099825e-11,54954087385.76248,0.9999999993211304,0.9999999993211304,0.9872862714373947,54954087385.76248,549.5408738576239
32,1.9054607179632443e-11,52480746024.97734,0.9999999992910353,0.9999999992910353,0.9867929486583009,52480746024.977295,524.807460249772
32,1.9952623149688828e-11,50118723362.72715,0.9999999992596087,0.9999999992596087,0.9862811675198553,50118723362.72709,501.18723362727
32,2.089296130854041e-11,47863009232.2638,0.9999999992267915,0.9999999992267915,0.9857502734696229,47863009232.263885,478.630092322638
32,2.187761623949552e-11,45708818961.48752,0.9999999991925225,0.9999999991925225,0.9851995906648009,45708818961.48756,457.0881896148748
32,2.29086765276777e-11,43651583224.016655,0.9999999991567373,0.9999999991567373,0.9846284213831038,43651583224.016655,436.5158322401658
32,2.3988329190194948e-11,41686938347.03346,0.9999999991193693,0.9999999991193693,0.984036045423055,41686938347.033455,416.86938347033384
32,2.5118864315095823e-11,39810717055.34969,0.9999999990803485,0.9999999990803485,0.9834217194938385,39810717055.349655,398.10717055349585
32,2.6302679918953815e-11,38018939632.05613,0.999999999039602,0.999999999039602,0.9827846765948896,38018939632.05606,380.1893963205599
32,2.7542287033381634e-11,36307805477.01018,0.9999999989970535,0.9999999989970535,0.9821241253854315,36307805477.010216,363.0780547701015
32,2.8840315031266117e-11,34673685045.2531,0.9999999989526236,0.9999999989526236,0.9814392495441953,34673685045.25312,346.73685045253063
32,3.019951720402019e-11,33113112148.25908,0.9999999989062291,0.9999999989062291,0.9807292071195939,33113112148.259075,331.1311214825902
32,3.1622776601683794e-11,31622776601.683792,0.9999999988577837,0.9999999988577837,0.979993129870652,31622776601.683765,316.2277660168371
32,3.311311214825908e-11,30199517204.020187,0.9999999988071965,0.9999999988071965,0.9792301225990295,30199517204.02014,301.9951720402009
32,3.4673685045253096e-11,28840315031.266117,0.9999999987543732,0.9999999987543732,0.9784392624725152,28840315031.266148,288.403150312661
32,3.6307805477010174e-11,27542287033.381634,0.9999999986992152,0.9999999986992152,0.9776195983404025,27542287033.381657,275.4228703338161
32,3.801893963205613e-11,26302679918.95381,0.9999999986416195,0.9999999986416195,0.9767701500412015,26302679918.95382,263.0267991895377
32,3.9810717055349695e-11,25118864315.09582,0.9999999985814785,0.9999999985814785,0.9758899077031846,25118864315.095806,251.1886431509576
32,4.168693834703364e-11,23988329190.194847,0.99999999851868,0.99999999851868,0.9749778310383026,23988329190.194828,239.88329190194784
32,4.3651583224016655e-11,22908676527.6777,0.999999998453107,0.999999998453107,0.9740328486300605,22908676527.67766,229.08676527677622
32,4.570881896148752e-11,21877616239.495518,0.9999999983846372,0.9999999983846372,0.9730538572159837,21877616239.49554,218.77616239495504
32,4.78630092322638e-11,20892961308.54041,0.9999999983131425,0.9999999983131425,0.9720397209653578,20892961308.540413,208.92961308540376
32,5.011872336272715e-11,19952623149.688828,0.99999999823849,0.99999999823849,0.9709892707529783,19952623149.688816,199.52623149688782
32,5.248074602497734e-11,19054607179.632442,0.9999999981605402,0.9999999981605402,0.9699013034296923,19054607179.632427,190.54607179632396
32,5.495408738576248e-11,18197008586.099827,0.999999998079148,0.999999998079148,0.9687745810905805,18197008586.099796,181.97008586099764
32,5.7543993733715666e-11,17378008287.493763,0.9999999979941616,0.9999999979941616,0.967607830341672,17378008287.493782,173.78008287493753
32,6.025595860743569e-11,16595869074.37563,0.9999999979054227,0.9999999979054227,0.9663997415661537,16595869074.375637,165.95869074375608
32,6.309573444801942e-11,15848931924.61111,0.999999997812766,0.999999997812766,0.9651489681910892,15848931924.61111,158.48931924611082
32,6.606934480075964e-11,15135612484.362072,0.999999997716019,0.999999997716019,0.9638541259557278,15135612484.362062,151.35612484362036
32,6.918309709189363e-11,14454397707.45928,0.9999999976150014,0.9999999976150014,0.9625137921825435,14454397707.459259,144.54397707459233
32,7.244359600749891e-11,13803842646.028866,0.9999999975095251,0.9999999975095251,0.9611265050522151,13803842646.028885,138.0384264602886
32,7.585775750291851e-11,13182567385.564047,0.9999999973993937,0.9999999973993937,0.959690762883818,13182567385.56406,131.8256738556404
32,7.943282347242822e-11,12589254117.941662,0.9999999972844025,0.9999999972844025,0.9582050234215735,12589254117.941666,125.89254117941643
32,8.317637711026709e-11,12022644346.17413,0.9999999971643372,0.9999999971643372,0.9566677031295593,12022644346.174124,120.22644346174104
32,8.709635899560797e-11,11481536214.96884,0.9999999970389747,0.9999999970389747,0.955077176495871,11481536214.968826,114.81536214968806
32,9.120108393559115e-11,10964781961.43183,0.9999999969080817,0.9999999969080817,0.9534317753477771,10964781961.43181,109.64781961431792
32,9.549925860214369e-11,10471285480.508986,0.9999999967714148,0.9999999967714148,0.9517297881795013,10471285480.508997,104.71285480508979
32,1e-10,10000000000.0,0.99999999662872,0.99999999662872,0.9499694594943164,10000000000.000004,99.99999999999987
32,1.0471285480508985e-10,9549925860.214369,0.9999999964797318,0.9999999964797318,0.9481489891627324,9549925860.214365,95.49925860214348
32,1.0964781961431829e-10,9120108393.559114,0.9999999963241735,0.9999999963241735,0.9462665317986095,9120108393.559105,91.20108393559089
32,1.1481536214968841e-10,8709635899.560797,0.999999996161756,0.999999996161756,0.9443201961551203,8709635899.560783,87.09635899560769
32,1.2022644346174132e-10,8317637711.026708,0.9999999959921777,0.9999999959921777,0.9423080445425488,8317637711.02672,83.17637711026705
32,1.2589254117941662e-10,7943282347.242822,0.9999999958151234,0.9999999958151234,0.9402280922699814,7943282347.2428255,79.43282347242813
32,1.31825673855641e-10,7585775750.291821,0.9999999956302645,0.9999999956302645,0.9380783071130376,7585775750.291822,75.85775750291809
32,1.3803842646028866e-10,7244359600.749891,0.9999999954372577,0.9999999954372577,0.9358566088098319,7244359600.749887,72.44359600749875
32,1.445439770745928e-10,6918309709.189363,0.9999999952357449,0.9999999952357449,0.9335608685874487,6918309709.189354,69.18309709189342
32,1.5135612484362072e-10,6606934480.075964,0.9999999950253519,0.9999999950253519,0.9311889087212742,6606934480.075974,66.06934480075962
32,1.584893192461111e-10,6309573444.801943,0.9999999948056885,0.9999999948056885,0.9287385021295907,6309573444.801947,63.095734448019364
32,1.6595869074375631e-10,6025595860.743568,0.9999999945763473,0.9999999945763473,0.9262073720059076,6025595860.743571,60.25595860743561
32,1.7378008287493763e-10,5754399373.371567,0.9999999943369027,0.9999999943369027,0.9235931914915662,5754399373.371564,57.543993733715546
32,1.8197008586099825e-10,5495408738.576248,0.999999994086911,0.999999994086911,0.9208935833912031,5495408738.5762415,54.95408738576232
32,1.9054607179632522e-10,5248074602.497712,0.9999999938259085,0.9999999938259085,0.9181061199337255,5248074602.4977045,52.48074602497696
32,1.9952623149688828e-10,5011872336.272715,0.9999999935534117,0.9999999935534117,0.9152283225814942,5011872336.272721,50.118723362727124
32,2.0892961308540407e-10,4786300923.22638,0.9999999932689158,0.9999999932689158,0.9122576618904477,4786300923.226383,47.86300923226375
32,2.1877616239495518e-10,4570881896.148752,0.9999999929718933,0.9999999929718933,0.9091915574239617,4570881896.14875,45.70881896148743
32,2.29086765276777e-10,4365158322.401666,0.9999999926617944,0.9999999926617944,0.906027377723261,4365158322.401661,43.651583224016534
32,2.398832919019485e-10,4168693834.7033634,0.9999999923380448,0.9999999923380448,0.9027624403372185,4168693834.703356,41.68693834703349
32,2.511886431509582e-10,3981071705.5349693,0.9999999920000451,0.9999999920000451,0.8993940119144327,3981071705.534975,39.810717055349684
32,2.6302679918953814e-10,3801893963.2056127,0.9999999916471697,0.9999999916471697,0.8959193083604556,3801893963.205615,38.01893963205609
32,2.754228703338163e-10,3630780547.701018,0.9999999912787657,0.9999999912787657,0.8923354950630695,3630780547.7010174,36.307805477010106
32,2.8840315031266117e-10,3467368504.5253096,0.9999999908941514,0.9999999908941514,0.8886396871885157,3467368504.525308,34.67368504525302
32,3.0199517204020193e-10,3311311214.8259077,0.9999999904926155,0.9999999904926155,0.8848289500515516,3311311214.825904,33.113112148258985
32,3.1622776601683795e-10,3162277660.1683793,0.9999999900734153,0.9999999900734153,0.8809002995622174,3162277660.1683846,31.62277660168379
32,3.3113112148259076e-10,3019951720.402019,0.999999989635776,0.999999989635776,0.8768507027521494,3019951720.402022,30.199517204020164
32,3.4673685045253093e-10,2884031503.1266117,0.9999999891788885,0.9999999891788885,0.8726770783832467,2884031503.1266117,28.840315031266066
32,3.6307805477010177e-10,2754228703.3381634,0.9999999887019086,0.9999999887019086,0.8683762976414573,2754228703.338163,27.54228703338158
32,3.801893963205613e-10,2630267991.8953815,0.9999999882039551,0.9999999882039551,0.8639451849183682,2630267991.895379,26.302679918953743
32,3.9810717055349694e-10,2511886431.509582,0.999999987684108,0.999999987684108,0.8593805186832469,2511886431.5095778,25.11886431509573
32,4.1686938347033633e-10,2398832919.019485,0.9999999871414076,0.9999999871414076,0.8546790324480629,2398832919.019489,23.988329190194843
32,4.3651583224016655e-10,2290867652.76777,0.9999999865748519,0.9999999865748519,0.8498374158279477,2290867652.7677717,22.908676527677677
32,4.5708818961487517e-10,2187761623.949552,0.999999985983395,0.999999985983395,0.8448523156994385,2187761623.9495516,21.877616239495477
32,4.78630092322638e-10,2089296130.854041,0.9999999853659456,0.9999999853659456,0.839720337458709,2089296130.854039,20.892961308540354
32,5.011872336272714e-10,1995262314.968883,0.9999999847213645,0.9999999847213645,0.834438046381887,1995262314.9688795,19.952623149688762
32,5.248074602497733e-10,1905460717.9632447,0.999999984048463,0.999999984048463,0.8290019690893781,1905460717.9632475,19.05460717963244
32,5.495408738576248e-10,1819700858.6099825,0.9999999833459999,0.9999999833459999,0.823408595115976,1819700858.6099842,18.19700858609981
32,5.754399373371567e-10,1737800828.7493763,0.9999999826126806,0.9999999826126806,0.8176543785883306,1737800828.7493765,17.378008287493735
32,6.025595860743593e-10,1659586907.4375563,0.9999999818471532,0.9999999818471532,0.8117357400111843,1659586907.437556,16.595869074375532
32,6.309573444801942e-10,1584893192.461111,0.9999999810480072,0.9999999810480072,0.8056490681635566,1584893192.4611094,15.848931924611065
32,6.606934480075964e-10,1513561248.4362073,0.9999999802137705,0.9999999802137705,0.799390722105835,1513561248.43621,15.135612484362072
32,6.918309709189363e-10,1445439770.7459278,0.9999999793429064,0.9999999793429064,0.7929570332985034,1445439770.7459295,14.454397707459268
32,7.244359600749891e-10,1380384264.6028867,0.9999999784338117,0.9999999784338117,0.786344307832972,1380384264.602887,13.803842646028846
32,7.58577575029182e-10,1318256738.55641,0.9999999774848128,0.9999999774848128,0.7795488287747188,1318256738.5564094,13.18256738556407
32,7.943282347242822e-10,1258925411.794166,0.9999999764941632,0.9999999764941632,0.7725668586186565,1258925411.7941651,12.589254117941628
32,8.317637711026708e-10,1202264434.6174133,0.9999999754600402,0.9999999754600402,0.7653946418563662,1202264434.6174111,12.02264434617409
32,8.709635899560796e-10,1148153621.496884,0.9999999743805417,0.9999999743805417,0.7580284076544935,1148153621.4968853,11.481536214968834
32,9.120108393559115e-10,1096478196.1431828,0.9999999732536824,0.9999999732536824,0.7504643726433324,1096478196.1431837,10.96478196143182
32,9.549925860214368e-10,1047128548.0508986,0.9999999720773908,0.9999999720773908,0.7426987438142375,1047128548.0508986,10.471285480508968
32,1e-09,999999999.9999999,0.9999999708495048,0.9999999708495048,0.734727721524204,999999999.9999993,9.999999999999975
32,1.0471285480508984e-09,954992586.0214369,0.999999969567768,0.999999969567768,0.7265475026055663,954992586.0214355,9.549925860214337
32,1.0964781961431829e-09,912010839.3559115,0.9999999682298261,0.9999999682298261,0.7181542835784376,912010839.3559127,9.12010839355911
32,1.148153621496884e-09,870963589.9560797,0.9999999668332216,0.9999999668332216,0.7095442639630982,870963589.9560806,8.70963589956079
32,1.202264434617413e-09,831763771.1026709,0.9999999653753904,0.9999999653753904,0.7007136496892162,831763771.102671,8.317637711026697
32,1.2589254117941663e-09,794328234.7242821,0.9999999638536563,0.9999999638536563,0.6916586565983451,794328234.7242817,7.943282347242803
32,1.31825673855641e-09,758577575.0291821,0.9999999622652271,0.9999999622652271,0.6823755140357857,758577575.0291814,7.585775750291801
32,1.3803842646028865e-09,724435960.0749892,0.9999999606071885,0.9999999606071885,0.672860468527527,724435960.0749879,7.244359600749867
32,1.445439770745928e-09,691830970.9189363,0.9999999588764995,0.9999999588764995,0.6631097875375221,691830970.9189371,6.918309709189359
32,1.513561248436207e-09,660693448.0075965,0.9999999570699866,0.9999999570699866,0.6531197633002507,660693448.0075967,6.606934480075955
32,1.584893192461111e-09,630957344.4801942,0.9999999551843383,0.9999999551843383,0.642886716723065,630957344.480194,6.309573444801929
32,1.6595869074375631e-09,602559586.0743568,0.9999999532160989,0.9999999532160989,0.6324070013524543,602559586.0743564,6.025595860743554
32,1.7378008287493762e-09,575439937.3371567,0.9999999511616625,0.9999999511616625,0.6216770073980016,575439937.3371558,5.754399373371548
32,1.8197008586099825e-09,549540873.8576249,0.9999999490172661,0.9999999490172661,0.6106931658074009,549540873.8576255,5.495408738576246
32,1.9054607179632523e-09,524807460.2497712,0.9999999467789831,0.9999999467789831,0.599451952385568,524807460.2497718,5.2480746024977085
32,1.9952623149688828e-09,501187233.6272715,0.9999999444427161,0.9999999444427161,0.5879498919505484,501187233.6272716,5.011872336272707
32,2.089296130854041e-09,478630092.322638,0.9999999420041897,0.9999999420041897,0.5761835625185148,478630092.32263774,4.786300923226369
32,2.1877616239495518e-09,457088189.6148752,0.9999999394589423,0.9999999394589423,0.5641495995099489,457088189.61487454,4.570881896148737
32,2.29086765276777e-09,436515832.24016654,0.9999999368023187,0.9999999368023187,0.5518446999686878,436515832.24016714,4.365158322401664
32,2.3988329190194848e-09,416869383.4703364,0.9999999340294612,0.9999999340294612,0.5392656267853038,416869383.4703366,4.168693834703359
32,2.511886431509582e-09,398107170.55349696,0.9999999311353011,0.9999999311353011,0.5264092129160306,398107170.5534971,3.981071705534964
32,2.6302679918953816e-09,380189396.32056123,0.9999999281145492,0.9999999281145492,0.5132723655881717,380189396.3205611,3.8018939632056044
32,2.7542287033381634e-09,363078054.7701017,0.9999999249616871,0.9999999249616871,0.4998520704827695,363078054.7701013,3.630780547701007
32,2.8840315031266117e-09,346736850.4525309,0.9999999216709562,0.9999999216709562,0.4861453958851175,346736850.45253044,3.4673685045252984
32,3.019951720402019e-09,331131121.4825908,0.9999999182363482,0.9999999182363482,0.472149496793542,331131121.4825912,3.3113112148259063
32,3.1622776601683795e-09,316227766.0168379,0.9999999146515938,0.9999999146515938,0.45786161897679234,316227766.0168381,3.1622776601683755
32,3.3113112148259078e-09,301995172.0402019,0.9999999109101515,0.9999999109101515,0.4432791029702483,301995172.04020184,3.019951720402013
32,3.4673685045253096e-09,288403150.3126612,0.999999907005196,0.999999907005196,0.4283993880011774,288403150.3126609,2.8840315031266037
32,3.6307805477010177e-09,275422870.33381635,0.999999902929606,0.999999902929606,0.4132200158331847,275422870.333816,2.7542287033381547
32,3.8018939632056126e-09,263026799.18953815,0.999999898675951,0.999999898675951,0.3977386345200673,263026799.18953854,2.630267991895381
32,3.981071705534969e-09,251188643.15095824,0.9999998942364783,0.9999998942364783,0.38195300205934846,251188643.1509584,2.5118864315095792
32,4.168693834703363e-09,239883291.9019485,0.999999889603099,0.999999889603099,0.3658609899358479,239883291.9019486,2.398832919019482
32,4.365158322401665e-09,229086765.276777,0.9999998847673734,0.9999998847673734,0.3494605865458055,229086765.2767769,2.290867652767765
32,4.570881896148752e-09,218776162.3949552,0.9999998797204962,0.9999998797204962,0.3327499004922001,218776162.39495492,2.1877616239495454
32,4.78630092322638e-09,208929613.0854041,0.9999998744532802,0.9999998744532802,0.315727163742208,208929613.08540443,2.0892961308540405
32,5.011872336272715e-09,199526231.49688828,0.9999998689561399,0.9999998689561399,0.2983907346379352,199526231.49688843,1.995262314968881
32,5.248074602497734e-09,190546071.79632443,0.9999998632190751,0.9999998632190751,0.28073910075185904,190546071.79632455,1.9054607179632421
32,5.495408738576248e-09,181970085.86099827,0.9999998572316519,0.9999998572316519,0.2627708815787678,181970085.8609982,1.819700858609979
32,5.754399373371566e-09,173780082.87493765,0.9999998509829846,0.9999998509829846,0.24448483105633823,173780082.87493744,1.7378008287493716
