family,degree,method,x0,start_error,success,iterations,evals,err_final,residual_final
affine $(x-1)(x^{d-1}+1/2)$,16,Cubic finite-slope Halley,1.095,0.0949999999999999,1,4,21,1.1102230246251563e-15,1.6653345369377165e-15
affine $(x-1)(x^{d-1}+1/2)$,16,Cubic finite-slope Halley,1.096,0.096,1,4,21,1.3322676295501878e-15,1.998401444325309e-15
affine $(x-1)(x^{d-1}+1/2)$,16,Cubic finite-slope Halley,1.097,0.0969999999999999,1,4,21,1.1102230246251563e-15,1.6653345369377533e-15
affine $(x-1)(x^{d-1}+1/2)$,16,Cubic finite-slope Halley,1.098,0.098,1,4,21,1.5543122344752194e-15,2.331468351712865e-15
affine $(x-1)(x^{d-1}+1/2)$,16,Cubic finite-slope Halley,1.099,0.0989999999999999,1,4,21,1.6653345369377348e-15,2.4980018054065608e-15
affine $(x-1)(x^{d-1}+1/2)$,16,Cubic finite-slope Halley,1.1,0.1,1,4,21,4.440892098500626e-16,6.661338147750969e-16
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.9,0.0999999999999999,0,25,76,0.0509564683437293,0.0355491614499548
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.901,0.0989999999999999,0,25,76,0.0508721192170393,0.0355180549494107
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.902,0.0979999999999999,0,25,76,0.0507828535519602,0.0354851156466805
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.903,0.0969999999999999,0,25,76,0.0506885046967269,0.0354502784168042
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.904,0.0959999999999999,0,25,76,0.0505889008990889,0.0354134758160073
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.905,0.0949999999999999,0,25,76,0.050483865588695,0.035374638140484
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.906,0.0939999999999999,0,25,76,0.0503732176662853,0.0353336934836668
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.907,0.0929999999999999,0,25,76,0.0502567718029337,0.035290567792859
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.908,0.0919999999999999,0,25,76,0.0501343387522015,0.0352451849259523
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.909,0.0909999999999999,0,25,76,0.0500057256776685,0.035197466708784
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.91,0.0899999999999999,0,25,76,0.049870736497961,0.0351473329935468
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.911,0.0889999999999999,0,25,76,0.0497291722510258,0.0350947017185089
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.912,0.0879999999999999,0,25,76,0.0495808314790655,0.0350394889691613
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.913,0.0869999999999999,0,25,76,0.0494255106352108,0.03498160904077
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.914,0.0859999999999999,0,25,76,0.0492630045126513,0.0349209745021613
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.915,0.0849999999999999,0,25,76,0.0490931066966199,0.0348574962604377
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.916,0.0839999999999999,0,25,76,0.0489156100392713,0.0347910836261722
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.917,0.0829999999999999,0,25,76,0.0487303071571486,0.0347216443784946
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.918,0.0819999999999999,0,25,76,0.0485369909505829,0.0346490848293416
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.919,0.0809999999999999,0,25,76,0.048335455144017,0.0345733098860028
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.92,0.0799999999999999,0,25,76,0.0481254948458905,0.0344942231109632
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.921,0.0789999999999999,0,25,76,0.0479069071263706,0.0344117267779022
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.922,0.0779999999999999,0,25,76,0.0476794916108691,0.0343257219225903
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.923,0.0769999999999999,0,25,76,0.0474430510869462,0.0342361083872942
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.924,0.0759999999999999,0,25,76,0.0471973921218803,0.0341427848571933
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.925,0.0749999999999999,0,25,76,0.0469423256878664,0.0340456488872022
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.926,0.0739999999999999,0,25,76,0.046677667791534,0.0339445969175045
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.927,0.0729999999999999,0,25,76,0.0464032401042008,0.0338395242760203
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.928,0.0719999999999999,0,25,76,0.0461188705890664,0.0337303251659713
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.929,0.0709999999999999,0,25,76,0.0458243941213534,0.0336168926366572
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.93,0.0699999999999999,0,25,76,0.0455196530972517,0.0334991185355291
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.931,0.0689999999999999,0,25,76,0.0452044980274352,0.0333768934396432
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.932,0.0679999999999999,0,25,76,0.0448787881108508,0.0332501065645854
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.933,0.0669999999999999,0,25,76,0.0445423917844925,0.0331186456489981
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.934,0.0659999999999999,0,25,76,0.0441951872449286,0.0329823968128971
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.935,0.0649999999999999,0,25,76,0.043837062937457,0.0328412443880462
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.936,0.0639999999999999,0,25,76,0.0434679180089416,0.0326950707187612
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.937,0.0629999999999999,0,25,76,0.0430876627206021,0.0325437559316375
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.938,0.0619999999999999,0,25,76,0.0426962188173146,0.0323871776728385
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.939,0.0609999999999999,0,25,76,0.0422935198503057,0.0322252108117423
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.94,0.0599999999999999,0,25,76,0.0418795114505046,0.0320577271099193
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.941,0.0589999999999999,0,25,76,0.0414541515502402,0.0318845948546049
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.942,0.0579999999999999,0,25,76,0.0410174105514128,0.0317056784560247
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.943,0.0569999999999999,0,25,76,0.0405692714387712,0.0315208380081385
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.944,0.0559999999999999,0,25,76,0.0401097298374104,0.0313299288125723
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.945,0.0549999999999999,0,25,76,0.0396387940141456,0.0311328008657218
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.946,0.0539999999999999,0,25,76,0.0391564848229145,0.0309292983092017
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.947,0.0529999999999999,0,25,76,0.038662835594903,0.0307192588440222
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.948,0.0519999999999999,0,25,76,0.0381578919745748,0.0305025131090486
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.949,0.0509999999999999,0,25,76,0.037641711703287,0.0302788840244735
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.95,0.0499999999999999,0,25,76,0.0371143643526209,0.0300481861011812
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.951,0.0489999999999999,0,25,76,0.0365759310099889,0.0298102247170183
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.952,0.0479999999999999,0,25,76,0.0360265039194614,0.0295647953610945
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.953,0.0469999999999999,0,25,76,0.0354661860810903,0.0293116828473232
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.954,0.0459999999999999,0,25,76,0.0348950908123026,0.0290506604984789
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.955,0.0449999999999999,0,25,76,0.0343133412751762,0.0287814893020853
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.956,0.0439999999999999,0,25,76,0.0337210699735857,0.0285039170394598
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.957,0.0429999999999999,0,25,76,0.0331184182243418,0.0282176773892323
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.958,0.0419999999999999,0,25,76,0.0325055356065256,0.02792248900662
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.959,0.0409999999999999,0,25,76,0.03188257939324,0.0276180545796842
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.96,0.0399999999999999,0,25,76,0.0312497139699686,0.0273040598637153
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.961,0.0389999999999999,0,25,76,0.030607110243671,0.0269801726947974
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.962,0.0379999999999999,0,25,76,0.0299549450466114,0.0266460419834877
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.963,0.0369999999999999,0,25,76,0.0292934005387781,0.0263012966894218
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.964,0.0359999999999999,0,25,76,0.0286226636125439,0.0259455447775092
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.965,0.0349999999999999,0,25,76,0.0279429253030172,0.0255783721562402
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.966,0.0339999999999999,0,25,76,0.0272543802072705,0.0251993415984591
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.967,0.0329999999999999,0,25,76,0.0265572259153903,0.0248079916448043
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.968,0.0319999999999999,0,25,76,0.0258516624560007,0.0244038354898434
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.969,0.0309999999999999,0,25,76,0.0251378917586408,0.0239863598507688
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.97,0.0299999999999999,0,25,76,0.0244161171350807,0.0235550238183547
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.971,0.0289999999999999,0,25,76,0.023686542781368,0.0231092576897076
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.972,0.0279999999999999,0,25,76,0.022949373302126,0.022648461782196
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.973,0.0269999999999999,0,25,76,0.0222048132583303,0.0221720052277822
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.974,0.0259999999999999,0,25,76,0.02145306673953,0.0216792247468374
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.975,0.0249999999999999,0,25,76,0.0206943369612323,0.0211694234003894
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.976,0.024,0,25,76,0.0199288258879097,0.0206418693196105
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.977,0.0229999999999999,0,25,76,0.0191567338818871,0.0200957944112453
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.978,0.022,0,25,76,0.018378259378144,0.0195303930375581
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.979,0.0209999999999999,0,25,76,0.0175935985848824,0.0189448206692749
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.98,0.02,0,25,76,0.0168029452095465,0.0183381925099103
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.981,0.0189999999999999,0,25,76,0.0160064902098233,0.0177095820897717
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.982,0.018,0,25,76,0.015204421569025,0.0170580198278637
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.983,0.0169999999999999,0,25,76,0.0143969240951336,0.01638249155984
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.984,0.016,0,25,76,0.0135841792427059,0.0156819370300949
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.985,0.0149999999999999,0,25,76,0.0127663649567346,0.0149552483460159
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.986,0.014,0,25,76,0.011943655537521,0.0142012683923866
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.987,0.0129999999999999,0,25,76,0.0111162215255445,0.0134187892038657
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.988,0.012,0,25,76,0.0102842296052962,0.0126065502934449
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.989,0.0109999999999998,0,25,76,0.009447842527001,0.0117632369347325
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.99,0.01,0,25,76,0.0086072190451603,0.0108874783958979
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.991,0.0089999999999998,0,25,76,0.0077625138728263,0.0099778461230605
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.992,0.008,0,25,76,0.0069138776505405,0.009032851870897
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.993,0.0069999999999998,0,25,76,0.0060614569288662,0.0080509457781924
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.994,0.006,0,25,76,0.0052053941634933,0.0070305143860671
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.995,0.0049999999999998,0,25,76,0.0043458277218805,0.0059698785965449
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.996,0.004,0,25,76,0.0034828919004719,0.0048672915691388
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.997,0.003,0,25,76,0.0026167169515299,0.0037209365530841
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.998,0.002,0,25,76,0.0017474291186844,0.0025289246528319
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,0.999,0.001,0,25,76,0.0008751506803218,0.0012892925243793
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.0,0.0,1,0,1,0.0,0.0
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.001,0.0010000000000001,0,25,76,0.0008779084169063,0.001341072361117
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.002,0.002,0,25,76,0.0017584638610492,0.0027361257988055
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.003,0.0030000000000001,0,25,76,0.0026415593521633,0.0041874459570246
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.004,0.004,0,25,76,0.003527091567943,0.005697405570644
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.005,0.0050000000000001,0,25,76,0.004414960769385,0.0072684672365893
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.006,0.006,0,25,76,0.005305070723143,0.0089031862719833
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.007,0.0070000000000001,0,25,76,0.0061973286214134,0.01060421366198
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.008,0.008,0,25,76,0.0070916449998468,0.0123742991000647
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.009,0.0090000000000001,0,25,76,0.0079879336539281,0.014216294123622
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.01,0.01,0,25,76,0.0088861115542155,0.0161331553475922
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.011,0.0110000000000001,0,25,76,0.009786098760842,0.0181279477991889
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.012,0.012,0,25,76,0.0106878183375853,0.0202038483565817
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.013,0.0130000000000001,0,25,76,0.0115911962658408,0.0223641492946291
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.014,0.014,0,25,76,0.0124961613587564,0.0246122619407234
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.015,0.0150000000000001,0,25,76,0.0134026451757902,0.0269517204439314
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.016,0.016,0,25,76,0.0143105819379012,0.0293861856606385
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.017,0.0170000000000001,0,25,76,0.0152199084435928,0.0319194491600575
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.018,0.018,0,25,76,0.0161305639859523,0.0345554373529009
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.019,0.0190000000000001,0,25,76,0.017042490270881,0.0372982157467964
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.02,0.02,0,25,76,0.0179556313366011,0.040151993331852
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.021,0.0210000000000001,0,25,76,0.0188699334746069,0.0431211271001562
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.022,0.022,0,25,76,0.0197853451521117,0.0462101267027957
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.023,0.0230000000000001,0,25,76,0.0207018169361072,0.0494236592483016
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.024,0.024,0,25,76,0.0216193014190966,0.052766554246411
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.025,0.0250000000000001,0,25,76,0.0225377531465331,0.0562438087010672
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.026,0.026,0,25,76,0.0234571285460631,0.0598605923569532
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.027,0.0270000000000001,0,25,76,0.0243773858585407,0.0636222531035365
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.028,0.028,0,25,76,0.0252984850708972,0.0675343225411582
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.029,0.0290000000000001,0,25,76,0.0262203878508404,0.071602521713445
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.03,0.03,0,25,76,0.0271430574834132,0.0758327670106752
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.031,0.0310000000000001,0,25,76,0.0280664588094059,0.0802311762487334
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.032,0.032,0,25,76,0.0289905581656102,0.0848040749284101
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.033,0.0330000000000001,0,25,76,0.0299153233269207,0.0895580026800269
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.034,0.034,0,25,76,0.0308407234502423,0.0944997198983021
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.035,0.0350000000000001,0,25,76,0.0317667290202159,0.0996362145727778
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.036,0.036,0,25,76,0.0326933117967018,0.1049747093189277
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.037,0.0370000000000001,0,25,76,0.0336204447640238,0.1105226686155266
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.038,0.038,0,25,76,0.0345481020819276,0.1162878062537859
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.039,0.0390000000000001,0,25,76,0.0354762590382276,0.1222780930039993
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.04,0.04,0,25,76,0.0364048920030983,0.1285017645055202
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.041,0.0410000000000001,0,25,76,0.0373339783849915,0.1349673293861934
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.042,0.042,0,25,76,0.0382634965881194,0.1416835776172834
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.043,0.0430000000000001,0,25,76,0.0391934259714858,0.1486595891103568
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.044,0.044,0,25,76,0.0401237468094111,0.1559047425625309
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.0450000000000002,0.0450000000000001,0,25,76,0.0410544402535206,0.1634287245568215
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.046,0.046,0,25,76,0.0419854882961472,0.1712415389243462
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.0470000000000002,0.0470000000000001,0,25,76,0.0429168737351204,0.1793535163755259
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.048,0.048,0,25,76,0.0438485801398813,0.187775324407286
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.0490000000000002,0.0490000000000001,0,25,76,0.0447805918189092,0.1965179774938746
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.05,0.05,0,25,76,0.0457128937883941,0.2055928475686398
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.0510000000000002,0.0510000000000001,0,25,76,0.0466454717421369,0.2150116748047197
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.052,0.052,0,25,76,0.0475783120226145,0.224786578702381
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.053,0.0529999999999999,0,25,76,0.0485114015932002,0.2349300694914577
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.054,0.054,0,25,76,0.0494447280114731,0.2454550598569748
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.0550000000000002,0.0550000000000001,0,25,76,0.050378279403598,0.2563748769967351
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.056,0.056,0,25,76,0.051312044439727,0.2677032750195377
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.057,0.0569999999999999,0,25,76,0.0522460123104011,0.2794544476932215
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.058,0.058,0,25,76,0.053180172703896,0.2916430415515271
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.0590000000000002,0.0590000000000001,0,25,76,0.0541145157844997,0.3042841693695422
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.06,0.06,0,25,76,0.0550490321716701,0.3173934240172136
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.061,0.0609999999999999,0,25,76,0.0559837129200533,0.33098689270107
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.062,0.062,0,25,76,0.0569185495003272,0.3450811716043269
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.0630000000000002,0.0630000000000001,0,25,76,0.0578535337808294,0.3596933809357045
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.064,0.064,0,25,76,0.0587886580099561,0.3748411803979299
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.065,0.0649999999999999,0,25,76,0.0597239147992934,0.3905427850867957
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.066,0.066,0,25,76,0.0606592971074535,0.4068169818320635
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.0670000000000002,0.0670000000000001,0,25,76,0.0615947982245856,0.4236831459917098
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.068,0.068,0,25,76,0.0625304117575462,0.4411612587115683
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.069,0.0689999999999999,0,25,76,0.0634661316156934,0.4592719246623444
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.07,0.07,0,25,76,0.0644019519972791,0.4780363902663927
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.0710000000000002,0.0710000000000001,0,25,76,0.0653378673764233,0.4974765624271871
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.072,0.072,0,25,76,0.0662738724906466,0.5176150277745291
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.073,0.0729999999999999,0,25,76,0.0672099623289264,0.5384750724386297
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.074,0.074,0,25,76,0.0681461321202736,0.5600807023671817
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.0750000000000002,0.0750000000000001,0,25,76,0.0690823773227968,0.5824566641991956
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.076,0.076,0,25,76,0.0700186936132341,0.6056284667100297
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.077,0.0769999999999999,0,25,76,0.0709550768769446,0.6296224028426263
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.078,0.078,0,25,76,0.071891523198325,0.6544655723396613
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.0790000000000002,0.0790000000000001,0,25,76,0.0728280288516469,0.6801859049925023
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.08,0.08,0,25,76,0.0737645902922912,0.7068121845225898
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.081,0.0809999999999999,0,25,76,0.0747012041483625,0.7343740731115695
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.082,0.082,0,25,76,0.0756378672126736,0.7629021365969166
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.0830000000000002,0.0830000000000001,0,25,76,0.0765745764350784,0.7924278703500195
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.084,0.084,0,25,76,0.0775113289151385,0.8229837258540941
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.085,0.0849999999999999,0,25,76,0.0784481218951196,0.8546031380002372
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.086,0.086,0,25,76,0.0793849527532883,0.8873205531194001
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.0870000000000002,0.0870000000000001,0,25,76,0.080321818997511,0.9211714577695352
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.088,0.088,0,25,76,0.0812587182591302,0.9561924082968032
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.089,0.0889999999999999,0,25,76,0.0821956482871208,0.992421061190957
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.09,0.09,0,25,76,0.0831326069424931,1.029896204254363
