best_residual,bezout,case,coverage,degree,duplicates,engine,eval_count,evals_per_root,extract_seconds,failures,failures_per_root,json,median_residual,n,requested_count,requested_roots,returncode,seconds_per_root,seed_index,slope_count,slopes_per_root,stderr_tail,stdout_tail,success,terms,terms_per_poly,total_seconds,trials_per_root,trials_used,unique_roots,wall_seconds,worst_residual
6.125121657294927e-16,125,"3,5",1.0,5,24,301,17164,858.2,0.2915010452270508,1,0.05,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x5_seed0.json,6.248573477515807e-14,3,20,20,0,0.015014052391052246,0,4510,225.5,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,5), seed=416615349, terms=168, Bezout=125
roots=20/20 success=True trials=45 duplicates=24 failures=1
seconds: generation=0.01, extract=0.29, total=0.30
best_root: residual=9.434e-09, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999260830982
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x5_seed0.json
",True,168,56,0.3002810478210449,2.25,45,20,0.3573000431060791,9.433943846971491e-09
2.6681468187551033e-15,125,"3,5",1.0,5,22,301,17503,875.15,0.2957737445831299,4,0.2,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x5_seed1.json,6.131809104587036e-14,3,20,20,0,0.015234386920928955,1,4556,227.8,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,5), seed=635291615, terms=168, Bezout=125
roots=20/20 success=True trials=46 duplicates=22 failures=4
seconds: generation=0.01, extract=0.30, total=0.30
best_root: residual=3.296e-11, trial=22, Lambda=1048576.0, theta=140.0, startopt_ratio=0.00018895616973831373
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x5_seed1.json
",True,168,56,0.3046877384185791,2.3,46,20,0.36141395568847656,4.5180554317131474e-09
2.226898518972675e-15,125,"3,5",1.0,5,18,301,18610,930.5,0.320065975189209,4,0.2,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x5_seed2.json,3.2754037149170875e-14,3,20,20,0,0.016429448127746583,2,4920,246.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,5), seed=684844376, terms=168, Bezout=125
roots=20/20 success=True trials=42 duplicates=18 failures=4
seconds: generation=0.01, extract=0.32, total=0.33
best_root: residual=2.227e-15, trial=31, Lambda=1048576.0, theta=24.000000000000004, startopt_ratio=3.061003537928286e-08
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x5_seed2.json
",True,168,56,0.32858896255493164,2.1,42,20,0.3841381072998047,4.357099558093108e-09
3.3583099550713978e-15,125,"3,5",1.0,5,16,301,17042,852.1,0.29088902473449707,5,0.25,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x5_seed3.json,4.3702191653813493e-14,3,20,20,0,0.01500610113143921,3,4526,226.3,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,5), seed=1039904220, terms=168, Bezout=125
roots=20/20 success=True trials=41 duplicates=16 failures=5
seconds: generation=0.01, extract=0.29, total=0.30
best_root: residual=7.247e-15, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=4.437062817589748e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x5_seed3.json
",True,168,56,0.3001220226287842,2.05,41,20,0.35676097869873047,9.771432022057412e-09
3.391749510770782e-15,125,"3,5",1.0,5,21,301,17895,894.75,0.30243420600891113,3,0.15,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x5_seed4.json,6.184265406614608e-12,3,20,20,0,0.015590310096740723,4,4750,237.5,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,5), seed=1878905540, terms=168, Bezout=125
roots=20/20 success=True trials=44 duplicates=21 failures=3
seconds: generation=0.01, extract=0.30, total=0.31
best_root: residual=2.863e-14, trial=15, Lambda=1048576.0, theta=12.000000000000002, startopt_ratio=5.2521725893884616e-08
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x5_seed4.json
",True,168,56,0.31180620193481445,2.2,44,20,0.36919212341308594,9.096027296668062e-09
2.5480767312854315e-15,125,"3,5",1.0,5,20,301,17985,899.25,0.30598878860473633,5,0.25,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x5_seed5.json,1.7291045521628427e-13,3,20,20,0,0.015740203857421874,5,4796,239.8,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,5), seed=246198606, terms=168, Bezout=125
roots=20/20 success=True trials=45 duplicates=20 failures=5
seconds: generation=0.01, extract=0.31, total=0.31
best_root: residual=6.499e-15, trial=11, Lambda=279648.689680901, theta=56.0, startopt_ratio=4.108112366045226e-08
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x5_seed5.json
",True,168,56,0.3148040771484375,2.25,45,20,0.37134313583374023,6.566980938076246e-09
4.202770669327397e-15,125,"3,5",1.0,5,16,301,17949,897.45,0.304718017578125,7,0.35,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x5_seed6.json,6.973194951210054e-14,3,20,20,0,0.015667486190795898,6,4816,240.8,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,5), seed=352794560, terms=168, Bezout=125
roots=20/20 success=True trials=43 duplicates=16 failures=7
seconds: generation=0.01, extract=0.30, total=0.31
best_root: residual=1.126e-13, trial=23, Lambda=503699.4809249195, theta=91.0, startopt_ratio=0.0014348915715150078
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x5_seed6.json
",True,168,56,0.31334972381591797,2.15,43,20,0.36918187141418457,1.6571941051501466e-09
3.1647746642985215e-15,125,"3,5",1.0,5,12,301,15213,760.65,0.2761871814727783,9,0.45,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x5_seed7.json,1.0284477146264328e-13,3,20,20,0,0.014247250556945801,7,3978,198.9,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,5), seed=1669638782, terms=168, Bezout=125
roots=20/20 success=True trials=41 duplicates=12 failures=9
seconds: generation=0.01, extract=0.28, total=0.28
best_root: residual=1.141e-09, trial=4, Lambda=1048576.0, theta=108.0, startopt_ratio=0.00018895653092655714
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks3x5_seed7.json
",True,168,56,0.284945011138916,2.05,41,20,0.3414161205291748,2.5096349628161425e-09
1.9714275608739575e-15,16,"4,2",1.0,2,187,301,48614,3038.375,0.7864511013031006,43,2.6875,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x2_seed0.json,9.50869563357174e-14,4,16,16,0,0.049703553318977356,0,11102,693.875,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=1664500989, terms=60, Bezout=16
roots=16/16 success=True trials=246 duplicates=187 failures=43
seconds: generation=0.01, extract=0.79, total=0.80
best_root: residual=3.912e-10, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999653002452
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x2_seed0.json
",True,60,15,0.7952568531036377,15.375,246,16,0.8538389205932617,5.700615353241437e-09
5.0988088282317264e-15,16,"4,2",1.0,2,338,301,123047,7690.4375,2.031200885772705,244,15.25,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x2_seed1.json,8.953465151918836e-14,4,16,16,0,0.12751924991607666,1,28206,1762.875,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=1977060929, terms=60, Bezout=16
roots=16/16 success=True trials=598 duplicates=338 failures=244
seconds: generation=0.01, extract=2.03, total=2.04
best_root: residual=5.364e-15, trial=45, Lambda=1179.2964497108885, theta=100.0, startopt_ratio=0.0012117037395354394
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x2_seed1.json
",True,60,15,2.0403079986572266,37.375,598,16,2.1012122631073,6.600575536437561e-10
1.924014019207424e-15,16,"4,2",1.0,2,391,301,107886,6742.875,1.7327940464019775,112,7.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x2_seed2.json,2.1677913319445742e-14,4,16,16,0,0.10895931720733643,2,24618,1538.625,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=345646764, terms=60, Bezout=16
roots=16/16 success=True trials=519 duplicates=391 failures=112
seconds: generation=0.01, extract=1.73, total=1.74
best_root: residual=2.666e-15, trial=25, Lambda=41.729379035134464, theta=80.0, startopt_ratio=0.3362242959484018
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x2_seed2.json
",True,60,15,1.7433490753173828,32.4375,519,16,1.8052518367767334,1.8052948148436977e-09
2.1391609448248796e-15,16,"4,2",1.0,2,285,301,86590,5411.875,1.3930459022521973,78,4.875,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x2_seed3.json,9.775007782344476e-15,4,16,16,0,0.08765023946762085,3,19872,1242.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=230920569, terms=60, Bezout=16
roots=16/16 success=True trials=379 duplicates=285 failures=78
seconds: generation=0.01, extract=1.39, total=1.40
best_root: residual=5.509e-15, trial=107, Lambda=1048576.0, theta=40.0, startopt_ratio=0.0010802596881280921
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x2_seed3.json
",True,60,15,1.4024038314819336,23.6875,379,16,1.4653959274291992,2.619555113619661e-09
1.0963013188876744e-15,16,"4,2",1.0,2,485,301,138215,8638.4375,2.2090370655059814,128,8.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x2_seed4.json,1.1617623272539762e-14,4,16,16,0,0.13860881328582764,4,31686,1980.375,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=261529078, terms=60, Bezout=16
roots=16/16 success=True trials=629 duplicates=485 failures=128
seconds: generation=0.01, extract=2.21, total=2.22
best_root: residual=1.162e-14, trial=24, Lambda=78728.5946156934, theta=18.0, startopt_ratio=0.16000026487475327
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x2_seed4.json
",True,60,15,2.217741012573242,39.3125,629,16,2.2801411151885986,3.629597669484892e-09
1.0013487476193083e-15,16,"4,2",1.0,2,218,301,58066,3629.125,0.9249260425567627,43,2.6875,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x2_seed5.json,1.1397103136903177e-14,4,16,16,0,0.05834287405014038,5,13278,829.875,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=970643016, terms=60, Bezout=16
roots=16/16 success=True trials=277 duplicates=218 failures=43
seconds: generation=0.01, extract=0.92, total=0.93
best_root: residual=1.140e-14, trial=23, Lambda=250811.09205317183, theta=86.0, startopt_ratio=0.07290097546268316
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x2_seed5.json
",True,60,15,0.9334859848022461,17.3125,277,16,0.9937398433685303,4.934266825151817e-10
1.107443988915824e-15,16,"4,2",1.0,2,290,301,76729,4795.5625,1.2288100719451904,72,4.5,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x2_seed6.json,1.3398253154500904e-13,4,16,16,0,0.07738955318927765,6,17504,1094.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=543720110, terms=60, Bezout=16
roots=16/16 success=True trials=378 duplicates=290 failures=72
seconds: generation=0.01, extract=1.23, total=1.24
best_root: residual=1.107e-15, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=0.007225003088574853
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x2_seed6.json
",True,60,15,1.2382328510284424,23.625,378,16,1.2998571395874023,3.838297641612106e-09
2.3569779219553545e-15,16,"4,2",1.0,2,126,301,41603,2600.1875,0.6661550998687744,54,3.375,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x2_seed7.json,1.295306235854445e-10,4,16,16,0,0.04218462109565735,7,9486,592.875,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=499434832, terms=60, Bezout=16
roots=16/16 success=True trials=196 duplicates=126 failures=54
seconds: generation=0.01, extract=0.67, total=0.67
best_root: residual=8.979e-13, trial=120, Lambda=43.50421235093513, theta=24.000000000000004, startopt_ratio=0.0012994158146581536
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x2_seed7.json
",True,60,15,0.6749539375305176,12.25,196,16,0.733644962310791,4.37490399696116e-09
1.5479799859192621e-15,81,"4,3",1.0,3,19,301,15152,757.6,0.25931215286254883,4,0.2,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x3_seed0.json,3.014904605523881e-14,4,20,20,0,0.013422107696533203,0,3666,183.3,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,3), seed=1871591907, terms=140, Bezout=81
roots=20/20 success=True trials=43 duplicates=19 failures=4
seconds: generation=0.01, extract=0.26, total=0.27
best_root: residual=5.768e-15, trial=19, Lambda=1048576.0, theta=24.000000000000004, startopt_ratio=0.00016637422757967416
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x3_seed0.json
",True,140,35,0.26844215393066406,2.15,43,20,0.3244059085845947,4.3335380533183576e-09
1.7620419017000313e-15,81,"4,3",1.0,3,20,301,15794,789.7,0.27727484703063965,4,0.2,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x3_seed1.json,1.79897244661201e-14,4,20,20,0,0.014302051067352295,1,3850,192.5,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,3), seed=1974394753, terms=140, Bezout=81
roots=20/20 success=True trials=44 duplicates=20 failures=4
seconds: generation=0.01, extract=0.28, total=0.29
best_root: residual=6.831e-15, trial=12, Lambda=1048576.0, theta=72.0, startopt_ratio=4.2874986275205816e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x3_seed1.json
",True,140,35,0.2860410213470459,2.2,44,20,0.3427588939666748,7.908199713704632e-09
1.289365242278177e-15,81,"4,3",1.0,3,16,301,14867,743.35,0.2525928020477295,5,0.25,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x3_seed2.json,6.774726086115216e-14,4,20,20,0,0.013048100471496581,2,3652,182.6,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,3), seed=1457122822, terms=140, Bezout=81
roots=20/20 success=True trials=41 duplicates=16 failures=5
seconds: generation=0.01, extract=0.25, total=0.26
best_root: residual=7.426e-15, trial=20, Lambda=1048576.0, theta=100.0, startopt_ratio=0.0006141244786187506
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x3_seed2.json
",True,140,35,0.26096200942993164,2.05,41,20,0.31669187545776367,8.959358245668208e-09
1.689802320923109e-15,81,"4,3",1.0,3,19,301,15427,771.35,0.26444172859191895,4,0.2,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x3_seed3.json,1.6046971915483892e-14,4,20,20,0,0.013670086860656738,3,3782,189.1,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,3), seed=1220765943, terms=140, Bezout=81
roots=20/20 success=True trials=43 duplicates=19 failures=4
seconds: generation=0.01, extract=0.26, total=0.27
best_root: residual=2.410e-14, trial=12, Lambda=1048576.0, theta=89.0, startopt_ratio=4.2873262636909245e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x3_seed3.json
",True,140,35,0.27340173721313477,2.15,43,20,0.3299870491027832,3.007434746810472e-09
2.0267272597439194e-15,81,"4,3",1.0,3,11,301,13271,663.55,0.22748422622680664,9,0.45,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x3_seed4.json,1.5189940870535437e-14,4,20,20,0,0.011811494827270508,4,3200,160.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,3), seed=1699960147, terms=140, Bezout=81
roots=20/20 success=True trials=40 duplicates=11 failures=9
seconds: generation=0.01, extract=0.23, total=0.24
best_root: residual=7.839e-15, trial=35, Lambda=18632.777115691573, theta=18.0, startopt_ratio=3.375583262706059e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x3_seed4.json
",True,140,35,0.23622989654541016,2.0,40,20,0.2915818691253662,1.7342326819891413e-09
4.228332160525659e-15,81,"4,3",1.0,3,24,301,15805,790.25,0.2680389881134033,2,0.1,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x3_seed5.json,2.7619350016767564e-14,4,20,20,0,0.013826251029968262,5,3816,190.8,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,3), seed=712334690, terms=140, Bezout=81
roots=20/20 success=True trials=46 duplicates=24 failures=2
seconds: generation=0.01, extract=0.27, total=0.28
best_root: residual=3.618e-11, trial=12, Lambda=1048576.0, theta=89.0, startopt_ratio=4.2875095224297847e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x3_seed5.json
",True,140,35,0.27652502059936523,2.3,46,20,0.33278632164001465,4.450195395115965e-09
3.330437769380321e-15,81,"4,3",1.0,3,11,301,16844,842.2,0.2911641597747803,12,0.6,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x3_seed6.json,2.974486189263519e-14,4,20,20,0,0.015016961097717284,6,4158,207.9,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,3), seed=1183601719, terms=140, Bezout=81
roots=20/20 success=True trials=43 duplicates=11 failures=12
seconds: generation=0.01, extract=0.29, total=0.30
best_root: residual=1.296e-10, trial=8, Lambda=3720.109023667323, theta=116.00000000000001, startopt_ratio=4.616018006079846e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x3_seed6.json
",True,140,35,0.3003392219543457,2.15,43,20,0.35741686820983887,1.0329571614821322e-09
1.511086543539286e-15,81,"4,3",1.0,3,4,301,11823,591.15,0.20314335823059082,15,0.75,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x3_seed7.json,1.9446341466721254e-14,4,20,20,0,0.010585606098175049,7,2864,143.2,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,3), seed=1312791395, terms=140, Bezout=81
roots=20/20 success=True trials=39 duplicates=4 failures=15
seconds: generation=0.01, extract=0.20, total=0.21
best_root: residual=4.878e-15, trial=1, Lambda=356304.8104436325, theta=116.00000000000001, startopt_ratio=0.0001663759313463648
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks4x3_seed7.json
",True,140,35,0.21171212196350098,1.95,39,20,0.2677769660949707,3.9693314100547216e-09
1.8157376394455478e-15,32,"5,2",1.0,2,55,301,25231,1261.55,0.43308401107788086,16,0.8,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks5x2_seed0.json,2.5531267629035526e-14,5,20,20,0,0.02209174633026123,0,5784,289.2,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(5,2), seed=1312772530, terms=105, Bezout=32
roots=20/20 success=True trials=91 duplicates=55 failures=16
seconds: generation=0.01, extract=0.43, total=0.44
best_root: residual=1.980e-13, trial=41, Lambda=1048576.0, theta=140.0, startopt_ratio=0.07290000399269257
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks5x2_seed0.json
",True,105,21,0.4418349266052246,4.55,91,20,0.4993741512298584,1.4714301557183294e-09
8.325588411920918e-16,32,"5,2",1.0,2,55,301,22072,1103.6,0.37960386276245117,17,0.85,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks5x2_seed1.json,1.393805308722557e-14,5,20,20,0,0.01941704750061035,1,5010,250.5,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(5,2), seed=579057075, terms=105, Bezout=32
roots=20/20 success=True trials=92 duplicates=55 failures=17
seconds: generation=0.01, extract=0.38, total=0.39
best_root: residual=1.295e-11, trial=90, Lambda=4.081110223674671, theta=6.000000000000001, startopt_ratio=0.0018972012198229412
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks5x2_seed1.json
",True,105,21,0.38834095001220703,4.6,92,20,0.4452848434448242,5.019970906634631e-09
3.441455291961335e-15,32,"5,2",1.0,2,36,301,17830,891.5,0.30931782722473145,8,0.4,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks5x2_seed2.json,9.195477075734296e-15,5,20,20,0,0.015903997421264648,2,4090,204.5,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(5,2), seed=918334497, terms=105, Bezout=32
roots=20/20 success=True trials=64 duplicates=36 failures=8
seconds: generation=0.01, extract=0.31, total=0.32
best_root: residual=7.156e-15, trial=9, Lambda=1048576.0, theta=90.0, startopt_ratio=0.0012249987516641612
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks5x2_seed2.json
",True,105,21,0.31807994842529297,3.2,64,20,0.3757472038269043,5.887837022908082e-09
