best_residual,bezout,case,certified_roots,coverage,degree,duplicates,engine,eval_count,evals_per_root,failures,failures_per_root,json,max_polished_residual,median_beta,median_cond_jac,median_polished_residual,median_residual,n,requested_count,requested_roots,returncode,seconds_per_root,seed_index,slope_count,slopes_per_root,stderr_tail,stdout_tail,strong_roots,success,terms,terms_per_poly,total_seconds,trials_per_root,trials_used,unique_roots,wall_seconds,worst_residual
5.494780354587821e-15,125,"3,5",20,1.0,5,20,201,17660,883.0,2,0.1,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks3x5_seed6.json,8.810107639351428e-14,9.648343443981951e-14,3.4228013878274606,4.346365498980329e-15,1.8646814656647625e-12,3,20,20,0,0.01420450210571289,6,4574,228.7,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,5), seed=352794560, terms=168, Bezout=125
roots=20/20 success=True trials=42 duplicates=20 failures=2
seconds: generation=0.01, extract=0.28, total=0.28
best_root: residual=1.484e-11, trial=4, Lambda=1048576.0, theta=140.0, startopt_ratio=0.0001889558333978609
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks3x5_seed6.json
",14,True,168,56,0.2840900421142578,2.1,42,20,0.33963489532470703,3.6192637243698663e-09
4.202770669327397e-15,125,"3,5",20,1.0,5,16,301,17949,897.45,7,0.35,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks3x5_seed6.json,3.7772548068920776e-13,1.664360949964881e-15,3.816250990307518,3.288899009425454e-15,6.973194951210054e-14,3,20,20,0,0.01569075584411621,6,4816,240.8,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,5), seed=352794560, terms=168, Bezout=125
roots=20/20 success=True trials=43 duplicates=16 failures=7
seconds: generation=0.01, extract=0.31, total=0.31
best_root: residual=1.126e-13, trial=23, Lambda=503699.4809249195, theta=91.0, startopt_ratio=0.0014348915715150078
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks3x5_seed6.json
",14,True,168,56,0.3138151168823242,2.15,43,20,0.370495080947876,1.6571941051501466e-09
1.1647424834813783e-15,125,"3,5",20,1.0,5,24,200,20689,1034.45,0,0.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks3x5_seed7.json,5.411332257568737e-14,3.862705717504322e-15,3.690208608538327,3.799381835618999e-15,3.866878664554577e-14,3,20,20,0,0.016068911552429198,7,5282,264.1,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,5), seed=1669638782, terms=168, Bezout=125
roots=20/20 success=True trials=44 duplicates=24 failures=0
seconds: generation=0.01, extract=0.31, total=0.32
best_root: residual=1.165e-15, trial=27, Lambda=19928.363595183317, theta=89.0, startopt_ratio=5.260195328944478e-08
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks3x5_seed7.json
",14,True,168,56,0.321378231048584,2.2,44,20,0.37732505798339844,1.6703007652693527e-09
1.5439311811632285e-15,125,"3,5",20,1.0,5,24,201,20689,1034.45,0,0.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks3x5_seed7.json,9.352480803022575e-14,9.471510254895302e-15,3.690208608591975,3.55893435933977e-15,7.048720895929241e-14,3,20,20,0,0.01677786111831665,7,5282,264.1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,5), seed=1669638782, terms=168, Bezout=125
roots=20/20 success=True trials=44 duplicates=24 failures=0
seconds: generation=0.01, extract=0.33, total=0.34
best_root: residual=1.544e-15, trial=27, Lambda=19928.363595183317, theta=89.0, startopt_ratio=5.260195328944478e-08
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks3x5_seed7.json
",13,True,168,56,0.335557222366333,2.2,44,20,0.39345717430114746,2.69345865693795e-09
3.1647746642985215e-15,125,"3,5",20,1.0,5,12,301,15213,760.65,9,0.45,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks3x5_seed7.json,2.9587974758849806e-13,1.4244733482637355e-15,3.8105077869103248,3.269271799435111e-15,1.0284477146264328e-13,3,20,20,0,0.013482904434204102,7,3978,198.9,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,5), seed=1669638782, terms=168, Bezout=125
roots=20/20 success=True trials=41 duplicates=12 failures=9
seconds: generation=0.01, extract=0.26, total=0.27
best_root: residual=1.141e-09, trial=4, Lambda=1048576.0, theta=108.0, startopt_ratio=0.00018895653092655714
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks3x5_seed7.json
",12,True,168,56,0.26965808868408203,2.05,41,20,0.327343225479126,2.5096349628161425e-09
1.137640067256873e-15,16,"4,2",16,1.0,2,678,200,182295,11393.4375,80,5.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks4x2_seed0.json,4.822727545054401e-14,1.48497837608239e-14,8.58574198703147,2.4249704868575185e-15,7.185064582134422e-14,4,16,16,0,0.152712881565094,0,36016,2251.0,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=1664500989, terms=60, Bezout=16
roots=16/16 success=True trials=774 duplicates=678 failures=80
seconds: generation=0.01, extract=2.43, total=2.44
best_root: residual=1.138e-15, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999653002452
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks4x2_seed0.json
",11,True,60,15,2.443406105041504,48.375,774,16,2.5032999515533447,3.7163140779693563e-09
1.4128276408010783e-15,16,"4,2",16,1.0,2,678,201,182947,11434.1875,80,5.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks4x2_seed0.json,3.5226101173883144e-14,2.4852377555097927e-14,8.58574198703147,2.7937657133766375e-15,1.111106965374951e-13,4,16,16,0,0.1551271229982376,0,36124,2257.75,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=1664500989, terms=60, Bezout=16
roots=16/16 success=True trials=774 duplicates=678 failures=80
seconds: generation=0.01, extract=2.47, total=2.48
best_root: residual=1.413e-15, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999653002452
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks4x2_seed0.json
",11,True,60,15,2.4820339679718018,48.375,774,16,2.5406882762908936,5.482012877746418e-09
1.9714275608739575e-15,16,"4,2",16,1.0,2,187,301,48614,3038.375,43,2.6875,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks4x2_seed0.json,5.3855887878884695e-14,1.3697321787752196e-14,8.585741987031465,2.1547543064518474e-15,9.50869563357174e-14,4,16,16,0,0.04881644248962402,0,11102,693.875,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=1664500989, terms=60, Bezout=16
roots=16/16 success=True trials=246 duplicates=187 failures=43
seconds: generation=0.01, extract=0.77, total=0.78
best_root: residual=3.912e-10, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999653002452
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks4x2_seed0.json
",12,True,60,15,0.7810630798339844,15.375,246,16,0.8386380672454834,5.700615353241437e-09
1.748301791825975e-15,16,"4,2",16,1.0,2,614,200,170223,10638.9375,74,4.625,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks4x2_seed1.json,7.25484662803742e-14,3.325440263014164e-14,11.441301326405286,5.201857796497318e-15,7.580278908872582e-14,4,16,16,0,0.14082543551921844,1,34524,2157.75,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=1977060929, terms=60, Bezout=16
roots=16/16 success=True trials=704 duplicates=614 failures=74
seconds: generation=0.01, extract=2.24, total=2.25
best_root: residual=1.748e-15, trial=4, Lambda=1048576.0, theta=140.0, startopt_ratio=0.0324000035986543
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks4x2_seed1.json
",8,True,60,15,2.253206968307495,44.0,704,16,2.310594081878662,7.557994441371773e-09
7.627735156646329e-16,16,"4,2",16,1.0,2,614,201,170615,10663.4375,74,4.625,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks4x2_seed1.json,5.684341886080802e-14,3.24480469125326e-14,11.44130132640529,3.722676161531303e-15,1.4262110096729653e-13,4,16,16,0,0.14830875396728516,1,34610,2163.125,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=1977060929, terms=60, Bezout=16
roots=16/16 success=True trials=704 duplicates=614 failures=74
seconds: generation=0.01, extract=2.36, total=2.37
best_root: residual=1.313e-15, trial=4, Lambda=1048576.0, theta=140.0, startopt_ratio=0.0324000035986543
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks4x2_seed1.json
",9,True,60,15,2.3729400634765625,44.0,704,16,2.4323577880859375,1.152555608212386e-09
5.0988088282317264e-15,16,"4,2",16,1.0,2,338,301,123047,7690.4375,244,15.25,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks4x2_seed1.json,3.666359205665212e-14,2.801661531390515e-14,11.441301326405274,3.2775571828065258e-15,8.953465151918836e-14,4,16,16,0,0.1253519356250763,1,28206,1762.875,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=1977060929, terms=60, Bezout=16
roots=16/16 success=True trials=598 duplicates=338 failures=244
seconds: generation=0.01, extract=2.00, total=2.01
best_root: residual=5.364e-15, trial=45, Lambda=1179.2964497108885, theta=100.0, startopt_ratio=0.0012117037395354394
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks4x2_seed1.json
",10,True,60,15,2.0056309700012207,37.375,598,16,2.063538074493408,6.600575536437561e-10
2.2945008461622106e-15,16,"4,2",16,1.0,2,299,200,84096,5256.0,41,2.5625,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks4x2_seed2.json,2.4501492788668817e-14,3.0079022053676943e-12,5.717549491124593,2.061776301142896e-15,3.9182640849141734e-11,4,16,16,0,0.069650799036026,2,16766,1047.875,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=345646764, terms=60, Bezout=16
roots=16/16 success=True trials=356 duplicates=299 failures=41
seconds: generation=0.01, extract=1.11, total=1.11
best_root: residual=6.342e-11, trial=14, Lambda=1048576.0, theta=24.000000000000004, startopt_ratio=0.0011130995981104084
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks4x2_seed2.json
",10,True,60,15,1.114412784576416,22.25,356,16,1.172368049621582,1.3366476370199428e-09
1.904558900508863e-15,16,"4,2",16,1.0,2,299,201,84253,5265.8125,41,2.5625,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks4x2_seed2.json,4.3875025059429585e-14,4.968270622833049e-12,5.717549491124599,1.7192024464586803e-15,5.917190266165446e-11,4,16,16,0,0.07265618443489075,2,16794,1049.625,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=345646764, terms=60, Bezout=16
roots=16/16 success=True trials=356 duplicates=299 failures=41
seconds: generation=0.01, extract=1.15, total=1.16
best_root: residual=1.517e-10, trial=14, Lambda=1048576.0, theta=24.000000000000004, startopt_ratio=0.0011130995981104084
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks4x2_seed2.json
",10,True,60,15,1.162498950958252,22.25,356,16,1.2205009460449219,2.354433512571319e-09
1.924014019207424e-15,16,"4,2",16,1.0,2,391,301,107886,6742.875,112,7.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks4x2_seed2.json,3.9879112138130155e-14,4.958401734095989e-15,5.717549491187186,1.8463255298116628e-15,2.1677913319445742e-14,4,16,16,0,0.10941275954246521,2,24618,1538.625,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=345646764, terms=60, Bezout=16
roots=16/16 success=True trials=519 duplicates=391 failures=112
seconds: generation=0.01, extract=1.74, total=1.75
best_root: residual=2.666e-15, trial=25, Lambda=41.729379035134464, theta=80.0, startopt_ratio=0.3362242959484018
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks4x2_seed2.json
",11,True,60,15,1.7506041526794434,32.4375,519,16,1.808800220489502,1.8052948148436977e-09
8.289582644243109e-16,16,"4,2",16,1.0,2,478,200,138543,8658.9375,78,4.875,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks4x2_seed3.json,7.834745636426877e-15,1.790236952041102e-11,6.962850114750621,2.0858673696390123e-15,5.408704841293455e-11,4,16,16,0,0.11292749643325806,3,27576,1723.5,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=230920569, terms=60, Bezout=16
roots=16/16 success=True trials=572 duplicates=478 failures=78
seconds: generation=0.01, extract=1.80, total=1.81
best_root: residual=5.409e-11, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=0.007224995401822945
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks4x2_seed3.json
",11,True,60,15,1.806839942932129,35.75,572,16,1.8644521236419678,5.3570642665872065e-09
1.093668518804416e-15,16,"4,2",16,1.0,2,478,201,138783,8673.9375,78,4.875,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks4x2_seed3.json,8.200633644425975e-15,3.3553874670255736e-11,6.962850115096206,2.5721782882414277e-15,9.990256744804316e-11,4,16,16,0,0.11892032623291016,3,27624,1726.5,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=230920569, terms=60, Bezout=16
roots=16/16 success=True trials=572 duplicates=478 failures=78
seconds: generation=0.01, extract=1.89, total=1.90
best_root: residual=9.990e-11, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=0.007224995401822945
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks4x2_seed3.json
",9,True,60,15,1.9027252197265625,35.75,572,16,1.960561752319336,8.971532778526865e-09
2.1391609448248796e-15,16,"4,2",16,1.0,2,285,301,86590,5411.875,78,4.875,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks4x2_seed3.json,8.131199457573037e-15,2.607207286985104e-15,6.962850114218616,1.7019612156431736e-15,9.775007782344476e-15,4,16,16,0,0.08923287689685822,3,19872,1242.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=230920569, terms=60, Bezout=16
roots=16/16 success=True trials=379 duplicates=285 failures=78
seconds: generation=0.01, extract=1.42, total=1.43
best_root: residual=5.509e-15, trial=107, Lambda=1048576.0, theta=40.0, startopt_ratio=0.0010802596881280921
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks4x2_seed3.json
",15,True,60,15,1.4277260303497314,23.6875,379,16,1.4856650829315186,2.619555113619661e-09
1.7895352222091343e-15,16,"4,2",16,1.0,2,463,200,135893,8493.3125,54,3.375,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks4x2_seed4.json,1.7763568394002505e-14,5.0865485432432956e-14,7.532359093631785,1.374972976378014e-15,1.161598860037983e-13,4,16,16,0,0.10753455758094788,4,25632,1602.0,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=261529078, terms=60, Bezout=16
roots=16/16 success=True trials=533 duplicates=463 failures=54
seconds: generation=0.01, extract=1.71, total=1.72
best_root: residual=9.190e-15, trial=23, Lambda=5.622597009364583, theta=86.0, startopt_ratio=0.07332155216590917
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks4x2_seed4.json
",14,True,60,15,1.720552921295166,33.3125,533,16,1.7784807682037354,5.1700183320887705e-09
2.27261222646171e-15,16,"4,2",16,1.0,2,463,201,136170,8510.625,54,3.375,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks4x2_seed4.json,1.1234667099445444e-14,1.038132566422392e-13,7.532359093631789,1.6552243048944801e-15,1.9380514070220258e-13,4,16,16,0,0.11196437478065491,4,25688,1605.5,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=261529078, terms=60, Bezout=16
roots=16/16 success=True trials=533 duplicates=463 failures=54
seconds: generation=0.01, extract=1.78, total=1.79
best_root: residual=9.359e-15, trial=23, Lambda=5.622597009364583, theta=86.0, startopt_ratio=0.07332155216590917
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks4x2_seed4.json
",14,True,60,15,1.7914299964904785,33.3125,533,16,1.8515541553497314,8.852837757155253e-09
1.0963013188876744e-15,16,"4,2",16,1.0,2,485,301,138215,8638.4375,128,8.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks4x2_seed4.json,1.7130564986077266e-14,2.161012525121125e-15,7.5323590936317775,1.6014204232737272e-15,1.1617623272539762e-14,4,16,16,0,0.14060313999652863,4,31686,1980.375,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=261529078, terms=60, Bezout=16
roots=16/16 success=True trials=629 duplicates=485 failures=128
seconds: generation=0.01, extract=2.24, total=2.25
best_root: residual=1.162e-14, trial=24, Lambda=78728.5946156934, theta=18.0, startopt_ratio=0.16000026487475327
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks4x2_seed4.json
",14,True,60,15,2.249650239944458,39.3125,629,16,2.308385133743286,3.629597669484892e-09
6.690187733356917e-16,16,"4,2",16,1.0,2,121,200,36969,2310.5625,15,0.9375,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks4x2_seed5.json,1.2631196225257117e-14,9.715751335172036e-14,7.1220903462070275,3.035234583587461e-15,3.411178265041048e-13,4,16,16,0,0.030837252736091614,5,7330,458.125,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=970643016, terms=60, Bezout=16
roots=16/16 success=True trials=152 duplicates=121 failures=15
seconds: generation=0.01, extract=0.48, total=0.49
best_root: residual=5.604e-13, trial=83, Lambda=178.98213804230215, theta=80.0, startopt_ratio=0.001331586227676294
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks4x2_seed5.json
",11,True,60,15,0.4933960437774658,9.5,152,16,0.5517170429229736,6.418138572101111e-09
8.370791253021939e-16,16,"4,2",16,1.0,2,121,201,37177,2323.5625,15,0.9375,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks4x2_seed5.json,5.773159728050814e-15,1.874568125330422e-13,7.122090346333859,3.4932981948885207e-15,7.737444071964756e-13,4,16,16,0,0.032352566719055176,5,7366,460.375,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=970643016, terms=60, Bezout=16
roots=16/16 success=True trials=152 duplicates=121 failures=15
seconds: generation=0.01, extract=0.51, total=0.52
best_root: residual=1.527e-12, trial=83, Lambda=178.98213804230215, theta=80.0, startopt_ratio=0.001331586227676294
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks4x2_seed5.json
",12,True,60,15,0.5176410675048828,9.5,152,16,0.575800895690918,4.331686783011214e-09
1.0013487476193083e-15,16,"4,2",16,1.0,2,218,301,58066,3629.125,43,2.6875,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks4x2_seed5.json,9.317939867851026e-15,3.336879128870223e-15,7.122090346629766,2.7744335494527125e-15,1.1397103136903177e-14,4,16,16,0,0.05849587917327881,5,13278,829.875,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=970643016, terms=60, Bezout=16
roots=16/16 success=True trials=277 duplicates=218 failures=43
seconds: generation=0.01, extract=0.93, total=0.94
best_root: residual=1.140e-14, trial=23, Lambda=250811.09205317183, theta=86.0, startopt_ratio=0.07290097546268316
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks4x2_seed5.json
",15,True,60,15,0.9359340667724609,17.3125,277,16,0.9941079616546631,4.934266825151817e-10
1.7832046073691874e-15,16,"4,2",16,1.0,2,721,200,214516,13407.25,99,6.1875,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks4x2_seed6.json,7.778029494762758e-14,8.019424701316918e-15,6.972794293494809,4.945643751520011e-15,3.857509800738956e-14,4,16,16,0,0.1797555685043335,6,41976,2623.5,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=543720110, terms=60, Bezout=16
roots=16/16 success=True trials=836 duplicates=721 failures=99
seconds: generation=0.01, extract=2.87, total=2.88
best_root: residual=1.110e-14, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999998938828356
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks4x2_seed6.json
",9,True,60,15,2.876089096069336,52.25,836,16,2.9346988201141357,8.520313947503249e-09
